Id,Churn
1251,0.5829409817779965
1252,0.00587807918279068
1253,0.777463059894946
1254,0.06883621270693097
1255,0.001616584343896524
1256,0.6983177665246589
1257,0.7794754630335236
1258,0.004758458319001416
1259,0.42356441980851073
1260,0.7757288843761235
1261,0.011467026691303454
1262,0.445470006215475
1263,0.43984075948171547
1264,0.5233138441563868
1265,0.24072017777814855
1266,0.5986254013708242
1267,0.3611960991462507
1268,0.6503072685147759
1269,0.4959447408719667
1270,0.012400136434756731
1271,0.01277622018083725
1272,0.47992990803065166
1273,0.022141330628060635
1274,0.007783699036793251
1275,0.17913084061560147
1276,0.007701193695190584
1277,0.002341608064484875
1278,0.026100026473081517
1279,0.20273749003448238
1280,0.053121113790566936
1281,0.6223390601126074
1282,0.7221188319543744
1283,0.3892990239652836
1284,0.655398100728031
1285,0.2736608428951732
1286,0.15211737125340935
1287,0.7397462068155372
1288,0.6744422830420784
1289,0.0346032883854225
1290,0.19791291241618678
1291,0.8134819292569363
1292,0.11564997609218607
1293,0.005036561664105369
1294,0.2937735195608159
1295,0.5087533793791669
1296,0.03899820500745048
1297,0.3329299036668533
1298,0.4029464632600616
1299,0.5139661927145242
1300,0.5353296781958955
1301,0.8317667425512547
1302,0.03845044877293562
1303,0.799854252067927
1304,0.12172116299698071
1305,0.09059909232899571
1306,0.269589863408346
1307,0.025671643423062312
1308,0.10693830899598958
1309,0.8185018839170406
1310,0.06766364606832516
1311,0.42063614659948123
1312,0.6049430897809882
1313,0.0781015494018989
1314,0.07937088353527892
1315,0.7430961622536347
1316,0.007709587945605701
1317,0.6737976771879952
1318,0.06078618233584334
1319,0.003922092173504424
1320,0.16582089127418004
1321,0.004176492531816316
1322,0.5473726843650747
1323,0.24350057228209057
1324,0.060876571604633854
1325,0.7002305991377753
1326,0.7417346684212632
1327,0.22813081943506777
1328,0.7712051533305618
1329,0.5249788213982616
1330,0.6002372169825092
1331,0.2861213817222028
1332,0.26623666483774144
1333,0.1340728328145536
1334,0.009670675052106562
1335,0.8007413731035635
1336,0.07375563404926211
1337,0.7583426041802318
1338,0.0011982557568805381
1339,0.7700933894697191
1340,0.03092985276599693
1341,0.42114858499962105
1342,0.013313841868775331
1343,0.1909444088935927
1344,0.02436407133237715
1345,0.08630445385410745
1346,0.036227135788304034
1347,0.031016825019624952
1348,0.8189936728361317
1349,0.03017502927516966
1350,0.01651142452840174
1351,0.11915946398151639
1352,0.009278502073878828
1353,0.26934153950330275
1354,0.49300412286033457
1355,0.42499092980856445
1356,0.04883772849180827
1357,0.6063117649622278
1358,0.008231109597730516
1359,0.45696302394064314
1360,0.18113543524891573
1361,0.3009967240219607
1362,0.4828213877242422
1363,0.033992109491751854
1364,0.22904886084730777
1365,0.40011700824177665
1366,0.33209767029280135
1367,0.005157997251587282
1368,0.10895566091908945
1369,0.05399412236430857
1370,0.02685346794439593
1371,0.7837959710189284
1372,0.017590915930027696
1373,0.45355115106225274
1374,0.015125067932379228
1375,0.35162152610001474
1376,0.3254797403225953
1377,0.7186420169509657
1378,0.28305701617195267
1379,0.2670773079915282
1380,0.8207271178057592
1381,0.7480859283841712
1382,0.16304100289563775
1383,0.007421340901929935
1384,0.2540531158427528
1385,0.7753098053374395
1386,0.4904835985657975
1387,0.11348632993962622
1388,0.4053734316533577
1389,0.8434437740145878
1390,0.7048232130439797
1391,0.006473913527452766
1392,0.8901158989035549
1393,0.2246553243568777
1394,0.005742292961235851
1395,0.6618816402609468
1396,0.1299615533888157
1397,0.006409906793097234
1398,0.5527751001954666
1399,0.11319138387923992
1400,0.36250896253297615
1401,0.0086405003098969
1402,0.4316066214283854
1403,0.01041305175827013
1404,0.08567783615758444
1405,0.24347125862985372
1406,0.3766885618845271
1407,0.5555002616138536
1408,0.34465112233799516
1409,0.002049159905780937
1410,0.007729053812647995
1411,0.004200521026084108
1412,0.4928910622510857
1413,0.5155408264501649
1414,0.10298216421089941
1415,0.10802548827343504
1416,0.1904670238649308
1417,0.003695768344695132
1418,0.10574259172851216
1419,0.6068813254710707
1420,0.1312163184426554
1421,0.005289005978568234
1422,0.010249922178070312
1423,0.005840355193587217
1424,0.13195838825948047
1425,0.2463131868658755
1426,0.012445668094856456
1427,0.20489982233868664
1428,0.8574207822019562
1429,0.4925325158773202
1430,0.37157791273260776
1431,0.4062343858958987
1432,0.4363960900115375
1433,0.003893179113797565
1434,0.5841812501527692
1435,0.7133262249347213
1436,0.3668374176902621
1437,0.22725287622253615
1438,0.5736535099456107
1439,0.6878274392569886
1440,0.4863291673565786
1441,0.7404874789641888
1442,0.3394298544239189
1443,0.7388154580653858
1444,0.3128716768694289
1445,0.06243593141588498
1446,0.3704538098072335
1447,0.23436488043530943
1448,0.03284073984640536
1449,0.7975591979611749
1450,0.09261706935808421
1451,0.6123864127982848
1452,0.5663121800162899
1453,0.004304602822410415
1454,0.069434032290495
1455,0.04212695103324478
1456,0.08504852636643602
1457,0.5420130171616484
1458,0.17292079279540587
1459,0.8658553651420069
1460,0.894921808639091
1461,0.005323248108755854
1462,0.004794695612586891
1463,0.4801751323494378
1464,0.6020811767527314
1465,0.7040845747172143
1466,0.029433572561690248
1467,0.01110819277576437
1468,0.016385547606863803
1469,0.4968374018749956
1470,0.3739394818071828
1471,0.01899702845623681
1472,0.09544162273251854
1473,0.24789078370727669
1474,0.3330187658499254
1475,0.6642955458114871
1476,0.19806505248009293
1477,0.005306782474352871
1478,0.3114762276232262
1479,0.42437854127368557
1480,0.0028384744809165216
1481,0.453896960066035
1482,0.008046817297771212
1483,0.1705687729737233
1484,0.38558840389321447
1485,0.3632859358564667
1486,0.022079449644355358
1487,0.049915635082116876
1488,0.5385711108370311
1489,0.1560342338790705
1490,0.7811068914758899
1491,0.012584013753818004
1492,0.001209649405414361
1493,0.21701803915594217
1494,0.6579826074431169
1495,0.6825215217142727
1496,0.3375378864700365
1497,0.23282447128859712
1498,0.33921226147187283
1499,0.21742106759985366
1500,0.044782933083155736
1501,0.1679194082371437
1502,0.002771100648609859
1503,0.10983388521359493
1504,0.7003396479189082
1505,0.4166275289901073
1506,0.8295182715756676
1507,0.2726402121227367
1508,0.8815593061903059
1509,0.5020263598961542
1510,0.027540049048009108
1511,0.02142877371476223
1512,0.1264041271862489
1513,0.2818261172242469
1514,0.023023708334385825
1515,0.40527588722263713
1516,0.06540677979930853
1517,0.722472032221136
1518,0.5392320400726146
1519,0.06784283950873232
1520,0.05852253358070712
1521,0.030973798029691284
1522,0.03705473151364171
1523,0.11584283324488436
1524,0.006639764671894651
1525,0.47177763959841695
1526,0.1437692921241718
1527,0.7944926921284559
1528,0.12394712608111881
1529,0.774679917164536
1530,0.130308587201467
1531,0.40198600042273364
1532,0.014203266186393334
1533,0.45862583677747587
1534,0.028076351018067387
1535,0.12461352285415414
1536,0.08301766755044163
1537,0.633007569641653
1538,0.003130468959684257
1539,0.6504519076052175
1540,0.24781062045277052
1541,0.807825083650079
1542,0.48598506905401445
1543,0.005281620553600258
1544,0.04941049757254275
1545,0.559776123312279
1546,0.42543776563383484
1547,0.26984652058701425
1548,0.5193434724430133
1549,0.051141236158967984
1550,0.7984206642338925
1551,0.7231942928078993
1552,0.5767208181006106
1553,0.00396383822006653
1554,0.004375080814923291
1555,0.08369851942018118
1556,0.4928181574142411
1557,0.4815540534525665
1558,0.022167081857352812
1559,0.0021199789093250612
1560,0.2581177092785299
1561,0.019939695171750975
1562,0.16368801366258126
1563,0.7554454669980015
1564,0.07739598877855274
1565,0.04237697050120253
1566,0.02021592393878156
1567,0.05242279363909839
1568,0.7346616558757101
1569,0.0049006261184192145
1570,0.47545414339672426
1571,0.09659105493051734
1572,0.1540135417410827
1573,0.004093235633746833
1574,0.4188859608133647
1575,0.8500771023028713
1576,0.020897421799420196
1577,0.018225481447677026
1578,0.2066654445399943
1579,0.7364682768263172
1580,0.7624002413573792
1581,0.05740093585327605
1582,0.3786192715980785
1583,0.005670595938871339
1584,0.5089837448930218
1585,0.7021380041300445
1586,0.006994372631457682
1587,0.11409237756321802
1588,0.0028923434277191053
1589,0.4090677408466526
1590,0.7883675210077938
1591,0.4046146247712703
1592,0.7424258865170504
1593,0.2138897773193319
1594,0.0009706843539650131
1595,0.39118015978373727
1596,0.2228078272041864
1597,0.395834259697928
1598,0.1469013655879015
1599,0.4102461542691599
1600,0.6466241208697647
1601,0.15890356861450258
1602,0.8159019985991687
1603,0.83040774167563
1604,0.02144940504533168
1605,0.2978615957337195
1606,0.09480947083516345
1607,0.19190753832864182
1608,0.03939588082705511
1609,0.8214141747460623
1610,0.03123325213079364
1611,0.3635955658010271
1612,0.6541936205968348
1613,0.12435419191457628
1614,0.30142202092429343
1615,0.47361129714322897
1616,0.5249185601243997
1617,0.1374848436510198
1618,0.489845438571383
1619,0.45866820886942655
1620,0.008955396089925812
1621,0.23857759241373153
1622,0.06755704601291557
1623,0.4528190623856421
1624,0.015772201066910324
1625,0.025628724344980924
1626,0.003519345170370528
1627,0.2038311158968305
1628,0.4653011977860293
1629,0.2926787184125372
1630,0.028782144228042403
1631,0.011193679439374079
1632,0.3982042360004824
1633,0.25751655173478266
1634,0.5435193473239711
1635,0.005221425008074026
1636,0.012390216834974632
1637,0.8799457115640311
1638,0.6952911234214744
1639,0.6463759709452237
1640,0.3699433414011975
1641,0.1745164126255357
1642,0.11469423623929013
1643,0.2835226773615365
1644,0.43524466284583385
1645,0.35972822979318636
1646,0.012996244254914439
1647,0.3906321543341799
1648,0.35872377579717407
1649,0.7081834559551996
1650,0.017266820527915068
1651,0.32183892879765413
1652,0.34920928536635515
1653,0.784597858119382
1654,0.0031038579045407294
1655,0.5161561035975255
1656,0.04417542221487392
1657,0.01650622673367973
1658,0.01721127479609247
1659,0.6999771565626685
1660,0.10258637800011851
1661,0.008724203444177943
1662,0.009190209650585155
1663,0.23254331233554676
1664,0.336206512230123
1665,0.8570335391902516
1666,0.10059067198970197
1667,0.2137139196371142
1668,0.014956945212921048
1669,0.1038653756559891
1670,0.832689134655347
1671,0.5610676510822368
1672,0.12450695874491272
1673,0.16007353743501157
1674,0.0929663494078821
1675,0.5527747775364527
1676,0.5222763796703813
1677,0.003982121991781762
1678,0.7227216481914311
1679,0.43389182123495257
1680,0.16101130799502686
1681,0.0064891106415786385
1682,0.8453550487905519
1683,0.41784843288634427
1684,0.7862506825256445
1685,0.07607011147572425
1686,0.5336979235048052
1687,0.22873096034129012
1688,0.4570074915110444
1689,0.09603541622108798
1690,0.015622978356326735
1691,0.5989757261603145
1692,0.038093049319738975
1693,0.6451341374340092
1694,0.018858770092943306
1695,0.14403281031012297
1696,0.6843915485208436
1697,0.387108575840009
1698,0.20433368686473213
1699,0.15667662802082105
1700,0.04775925155988682
1701,0.07603914848043901
1702,0.019275945977413902
1703,0.01423474997921914
1704,0.8152700545673696
1705,0.1609228824347041
1706,0.5501489975426875
1707,0.16950940918772472
1708,0.6521425398742662
1709,0.7630644966758582
1710,0.0039005409024762934
1711,0.4295925146820337
1712,0.02246700834950489
1713,0.7832689152865129
1714,0.016076713984282773
1715,0.010288909856669222
1716,0.3181210048778436
1717,0.0010837514201529797
1718,0.0206786471605118
1719,0.3534214073247339
1720,0.002210114024175785
1721,0.7471118322421156
1722,0.5915464661638209
1723,0.01684954379840309
1724,0.657147349932862
1725,0.6936149956979041
1726,0.5780608393602819
1727,0.04334618148074356
1728,0.018011753900544
1729,0.7977638198053146
1730,0.826425975019777
1731,0.8543747653578421
1732,0.5440245713005922
1733,0.05159574710003738
1734,0.4529287630740395
1735,0.5538866832910494
1736,0.04861804897388299
1737,0.7668679739067655
1738,0.027244743824164554
1739,0.006018068758082022
1740,0.8012615787256254
1741,0.36003748172443395
1742,0.0016047081442439025
1743,0.4044360305863192
1744,0.08372576881663361
1745,0.038603566497195575
1746,0.3312991515663955
1747,0.007532604600854869
1748,0.05420657538317142
1749,0.0046349253255090605
1750,0.35011753404999607
1751,0.6598503216800247
1752,0.19275319521559564
1753,0.6332833613561708
1754,0.2985159911945765
1755,0.08519377942187396
1756,0.15027666156626796
1757,0.029914176957517566
1758,0.7904410903608671
1759,0.522364924671152
1760,0.008658592523901523
