Id,Churn
1254,0.2296554540487257
1255,0.021989056410657452
1256,0.7582223078299358
1257,0.7858165510232494
1258,0.021649056464762687
1259,0.6141639602606387
1260,0.9186185120181003
1261,0.047112153562793746
1262,0.5186693378073334
1263,0.5780066445318944
1264,0.484253359507973
1265,0.603725158209051
1266,0.6987945964293584
1267,0.5609650913353268
1268,0.7645326964867124
1269,0.57303605854536
1270,0.050448972477671356
1271,0.03776696302886354
1272,0.2501659784124922
1273,0.046562392277623495
1274,0.02438616592728994
1275,0.38708045070314406
1276,0.021042789594715405
1277,0.013974987043615942
1278,0.09220041679453492
1279,0.45698078810869514
1280,0.0381142763641657
1281,0.679730087629729
1282,0.8608352813553691
1283,0.5186693378073334
1284,0.7719455194403082
1285,0.2761659040276614
1286,0.16937468428466532
1287,0.691282355617393
1288,0.7346212320996202
1289,0.06041048844093226
1290,0.37545504733585255
1291,0.741506850947939
1292,0.16482345264153453
1293,0.05461005487647495
1294,0.3961443295171751
1295,0.631660501509833
1296,0.07877858516120566
1297,0.43612337847412624
1298,0.7496154376298249
1299,0.7202822204271313
1300,0.8290399696351096
1301,0.9186185120181003
1302,0.11684823172072506
1303,0.8239764568451273
1304,0.3068609998892473
1305,0.18712452811600605
1306,0.43762188412589453
1307,0.1104639260654068
1308,0.3267875142841697
1309,0.8984788275689009
1310,0.3052145224369406
1311,0.6790425579564405
1312,0.6919782839311559
1313,0.05158587292297345
1314,0.04849559629199395
1315,0.48502777444622
1316,0.02295871059639749
1317,0.7030194352496663
1318,0.05547941241032215
1319,0.02613248350742139
1320,0.2939261176448642
1321,0.043609459282675775
1322,0.6141639602606387
1323,0.5213387118603793
1324,0.17438959002877158
1325,0.6815164958107224
1326,0.7283205288541675
1327,0.27084115210536425
1328,0.8347248631775689
1329,0.4315158203603155
1330,0.8866750534434271
1331,0.24349432269212368
1332,0.3684126958886097
1333,0.42319574292280504
1334,0.02542319562950573
1335,0.7736465778804292
1336,0.05499141118987404
1337,0.7751770061184361
1338,0.025067265636953686
1339,0.8890941586250368
1340,0.04953589298374789
1341,0.41146019702913444
1342,0.02896790483962884
1343,0.1755241939678576
1344,0.06273984687981082
1345,0.20587926648310548
1346,0.11876314424025991
1347,0.02542319562950573
1348,0.8226880442681053
1349,0.034601383804356574
1350,0.046562392277623495
1351,0.05364139703375712
1352,0.0860350502581604
1353,0.623182332393948
1354,0.5344734341392618
1355,0.7813170357158793
1356,0.1200544840098552
1357,0.6311781293474503
1358,0.027542391713145327
1359,0.4553086584986864
1360,0.3511166313202397
1361,0.17602576170855946
1362,0.7265794158138192
1363,0.028193356116206193
1364,0.26713769714958013
1365,0.665460485890177
1366,0.5344734341392618
1367,0.07053319555816719
1368,0.2893039648516302
1369,0.15748928713056504
1370,0.12211164969084344
1371,0.8369807407233335
1372,0.04006603290488957
1373,0.31810113464944945
1374,0.056803598398070594
1375,0.42907758904914906
1376,0.14718372644165822
1377,0.6277802660005293
1378,0.508183447409507
1379,0.367031683092383
1380,0.8673881664825777
1381,0.7162192474277969
1382,0.6687030279145182
1383,0.02295871059639749
1384,0.6760488936321866
1385,0.83339212757376
1386,0.8099686135567883
1387,0.1818331269230144
1388,0.7797922116277527
1389,0.7645326964867124
1390,0.6519487437828556
1391,0.08280814281574937
1392,0.8539976273800208
1393,0.17296450199339505
1394,0.021259483357743896
1395,0.6964201531112708
1396,0.21145121152988258
1397,0.027790407069515737
1398,0.44410677188092773
1399,0.3860647559250913
1400,0.47874696499179464
1401,0.08673426944877252
1402,0.6141639602606387
1403,0.027790407069515737
1404,0.3245514726528589
1405,0.18405615700384279
1406,0.5186693378073334
1407,0.6141639602606387
1408,0.21865607239661583
1409,0.01638189537080947
1410,0.09401984833922995
1411,0.014909426715809464
1412,0.6314317850720625
1413,0.6904937474451698
1414,0.05158587292297345
1415,0.18150283499221706
1416,0.4410166075386729
1417,0.024877719096409776
1418,0.172318525815286
1419,0.6195609089122606
1420,0.11138167833668959
1421,0.021649056464762687
1422,0.03620635062623738
1423,0.0256224834652969
1424,0.15561877313173503
1425,0.1034389867256615
1426,0.0679159009190586
1427,0.15196173501696614
1428,0.891888141111023
1429,0.5337706975575889
1430,0.3493529353475187
1431,0.5027906412418285
1432,0.503943811949087
1433,0.05412852012519634
1434,0.8558834569480028
1435,0.4901559042920733
1436,0.5237629321222386
1437,0.4139330849913996
1438,0.6497464426574098
1439,0.6356510817807869
1440,0.5186693378073334
1441,0.7019448277044036
1442,0.2723742366165277
1443,0.8115964014408601
1444,0.3684126958886097
1445,0.37851539232230336
1446,0.510917127995109
1447,0.34097636249593616
1448,0.20080352229191936
1449,0.9094592733905319
1450,0.08351343107555166
1451,0.8291686851581807
1452,0.7027933883248418
1453,0.015075209647108088
1454,0.34912094936045834
1455,0.11632047286193116
1456,0.18149371416004365
1457,0.38047478483661995
1458,0.4029877287502555
1459,0.8984788275689009
1460,0.8775986896425038
1461,0.023055061692852204
1462,0.02438616592728994
1463,0.5186693378073334
1464,0.6445730395577866
1465,0.7645326964867124
1466,0.08533851336126792
1467,0.03528339270723116
1468,0.0517117949771068
1469,0.5851099640663374
1470,0.48489210395250804
1471,0.09982588756680884
1472,0.6159016486196741
1473,0.5413980566036242
1474,0.46971534660152414
1475,0.8948231928019748
1476,0.10244151362818917
1477,0.028585714956060083
1478,0.5121922166273467
1479,0.650328709678023
1480,0.03974442727412258
1481,0.6141639602606387
1482,0.027542391713145327
1483,0.19082286793227268
1484,0.2830758697279029
1485,0.5186693378073334
1486,0.08443199770678902
1487,0.24217357112839016
1488,0.5340672233863903
1489,0.4576713274446667
1490,0.7898655221537882
1491,0.02279322157117243
1492,0.016757072723842685
1493,0.28140242216419287
1494,0.8519407774991298
1495,0.6275490934574172
1496,0.5337869249500177
1497,0.3162632736622646
1498,0.45224270147299717
1499,0.19432689317078516
1500,0.056945565610796514
1501,0.10244151362818917
1502,0.020762696710120803
1503,0.23314860791472924
1504,0.9464779801188159
1505,0.6198990827271663
1506,0.83339212757376
1507,0.37148484523667247
1508,0.8390299973475617
1509,0.7076924969687625
1510,0.26621181952843964
1511,0.05559255837745189
1512,0.1607635369835559
1513,0.3182755326065586
1514,0.042091922408279026
1515,0.7298282432579197
1516,0.1441906082472378
1517,0.7257836734198407
1518,0.5672030326906755
1519,0.17860365673763784
1520,0.0381142763641657
1521,0.23657971246166778
1522,0.03643740685418324
1523,0.33868088367986776
1524,0.04519212658515942
1525,0.7762920690533055
1526,0.1579842822400406
1527,0.8295606521886638
1528,0.1315687566706859
1529,0.7124096339761863
1530,0.24977701468125427
1531,0.1654306650103752
1532,0.02542319562950573
1533,0.29555245983124206
1534,0.060718485826208854
1535,0.32884759091172316
1536,0.13425097171708722
1537,0.584905109942998
1538,0.020762696710120803
1539,0.6687841195648825
1540,0.12156216258425726
1541,0.7822564899142943
1542,0.5490193112959595
1543,0.021649056464762687
1544,0.06474839599966704
1545,0.7476085256953225
1546,0.26861242294892507
1547,0.49753463109432566
1548,0.6972369556856076
1549,0.1145056253050162
1550,0.8991763207016202
1551,0.7797805349111259
1552,0.7053518836938619
1553,0.026739886856229213
1554,0.016340301332260616
1555,0.0735788704929122
1556,0.5829898873321444
1557,0.783178801974826
1558,0.14292852858520702
1559,0.04186246428127708
1560,0.5837196050908661
1561,0.02918628995050915
1562,0.07421245194189156
1563,0.6636798571107769
1564,0.19764391510796273
1565,0.3846910590144279
1566,0.04988365096033973
1567,0.13494694570984095
1568,0.8485038504113562
1569,0.0479432275077857
1570,0.6437010071981978
1571,0.1346310224678889
1572,0.3524195560931763
1573,0.051105397743284764
1574,0.7213572614036815
1575,0.916439946150436
1576,0.06676236758575141
1577,0.12120592350816461
1578,0.4162450403862233
1579,0.5236794860643034
1580,0.8728111218602652
1581,0.1287194070912583
1582,0.5186693378073334
1583,0.03772660000286386
1584,0.6527471646757715
1585,0.5900748068335817
1586,0.05097777638260335
1587,0.2247872030672327
1588,0.02613248350742139
1589,0.6136699668895532
1590,0.5066721702624535
1591,0.6230988963715055
1592,0.8984788275689009
1593,0.40669263554907215
1594,0.021989056410657452
1595,0.5233522309489324
1596,0.29933833973021196
1597,0.26861242294892507
1598,0.21869593356944664
1599,0.6520360695716997
1600,0.8008640842203925
1601,0.5812484144302477
1602,0.8564755606034621
1603,0.802486781048465
1604,0.05659702721032259
1605,0.25820256397372116
1606,0.21640267896119678
1607,0.4000158418690365
1608,0.04849559629199395
1609,0.7174033166171729
1610,0.0811438617760708
1611,0.39155895282288344
1612,0.8608352813553691
1613,0.24555136379167325
1614,0.3920112482282949
1615,0.4110556448212702
1616,0.42008497754215046
1617,0.34996053805432
1618,0.6182804948564209
1619,0.6587360218738798
1620,0.060360601612534016
1621,0.5286543957500157
1622,0.09231830910605292
1623,0.5683458250920053
1624,0.0438952459187441
1625,0.10852833647788823
1626,0.021600751894106412
1627,0.14297678470042227
1628,0.6508110866860479
1629,0.49850172899658346
1630,0.15468301646363034
1631,0.059703426288055195
1632,0.5422971429933711
1633,0.17602576170855946
1634,0.1898285329464363
1635,0.02438616592728994
1636,0.02438616592728994
1637,0.9299244140050094
1638,0.7628601550503866
1639,0.6838544137394673
1640,0.6545380941248548
1641,0.31315367222812734
1642,0.06972729739798657
1643,0.3117401310520751
1644,0.4977025894224628
1645,0.5894754829748393
1646,0.08971164616294998
1647,0.5960563204537216
1648,0.27715345102586314
1649,0.7538669363021987
1650,0.1318211558966468
1651,0.20255247853930014
1652,0.26861242294892507
1653,0.7847747834403258
1654,0.04168121092215751
1655,0.6101823928008241
1656,0.07557989260272098
1657,0.05471933188183702
1658,0.08760491604072757
1659,0.5360463090632427
1660,0.41117065127679686
1661,0.02279322157117243
1662,0.02616902794805406
1663,0.5426732802005694
1664,0.30580421294628357
1665,0.8984788275689009
1666,0.31398346689947393
1667,0.32367083173984135
1668,0.07153062735191175
1669,0.13953232127090814
1670,0.8984788275689009
1671,0.6141639602606387
1672,0.1722976982052205
1673,0.35022239226844126
1674,0.09378692709730557
1675,0.5325934295306004
1676,0.5976989449664881
1677,0.03979922913984844
1678,0.6091725405009675
1679,0.39724281098165587
1680,0.3475730913184755
1681,0.048910658586421914
1682,0.8296090617732249
1683,0.6027005886658724
1684,0.767346486252583
1685,0.03042108152389271
1686,0.8659443760739339
1687,0.40027809832996614
1688,0.621331073888703
1689,0.07964543848690286
1690,0.056172142879298864
1691,0.6112468084839959
1692,0.26818961507799494
1693,0.6275490934574172
1694,0.11543563790872445
1695,0.3504111728043581
1696,0.6429814260713296
1697,0.45540582883633396
1698,0.15976819265276335
1699,0.2676301315162331
1700,0.052713845678123934
1701,0.39550707072599545
1702,0.06813792556901292
1703,0.1036264744743534
1704,0.8490859245716924
1705,0.2565652004070391
1706,0.6374542313516003
1707,0.4486987254416514
1708,0.7172163850593914
1709,0.7268554040864674
1710,0.0256224834652969
1711,0.6141639602606387
1712,0.04784662076039834
1713,0.6801392833384085
1714,0.23208963733849877
1715,0.027790407069515737
1716,0.528074773435545
1717,0.028695672925008096
1718,0.02814051177545355
1719,0.5262038318714409
1720,0.024842931935962313
1721,0.7801064450338703
1722,0.6277802660005293
1723,0.028847144397709894
1724,0.8715544174125376
1725,0.6093493853246658
1726,0.6711213979234056
1727,0.1256690616904973
1728,0.046562392277623495
1729,0.8557369693521578
1730,0.8435285360560285
1731,0.7275386557735813
1732,0.6417486547990215
1733,0.10919177778500092
1734,0.5482469950345116
1735,0.6364386678217199
1736,0.12247968669785864
1737,0.7815044968838247
1738,0.046562392277623495
1739,0.02827562160958919
1740,0.8082447038500076
1741,0.3772063678758377
1742,0.016943046896245918
1743,0.5486748148204984
1744,0.03042108152389271
1745,0.034601383804356574
1746,0.521493485981688
1747,0.0469314965408308
1748,0.14124137048223206
1749,0.022019937573495636
1750,0.5884445823326308
1751,0.705948497917746
1752,0.43661681269108316
1753,0.8453994134289489
1754,0.11705088676990515
1755,0.11906909651650029
1756,0.23972085145099262
1757,0.02918628995050915
1758,0.8858745188903986
1759,0.7378338698387682
1760,0.023462051922012384
