Id,Churn
1251,0.31950394187249526
1252,0.006926969435143521
1253,0.9291578531995011
1254,0.20800925048984342
1255,0.007410766575286462
1256,0.7722756271068237
1257,0.568585375978109
1258,0.005314299007479122
1259,0.6603580689190701
1260,0.8171104157731764
1261,0.010174344532014943
1262,0.07522045271969931
1263,0.41140361700382994
1264,0.2807701754144064
1265,0.6846845304403193
1266,0.5194301232983255
1267,0.3087912295980963
1268,0.4927980207519987
1269,0.3182651304132683
1270,0.024185306029488544
1271,0.024369265805326005
1272,0.09446591166841802
1273,0.015023260484521551
1274,0.009551386697677685
1275,0.18399924793758377
1276,0.012998544534682972
1277,0.008463404405036143
1278,0.039381521025183205
1279,0.3073346958035529
1280,0.011016371366589835
1281,0.33612521594280187
1282,0.9134610559470586
1283,0.4401764595525669
1284,0.6917418805267672
1285,0.13624061629129117
1286,0.05647105868548696
1287,0.44958556470936695
1288,0.6708296831985143
1289,0.028152797446365313
1290,0.16475078944585503
1291,0.43704433678953625
1292,0.0717346452564398
1293,0.023407455156873536
1294,0.29456329337276826
1295,0.3531410018564047
1296,0.05757783933488317
1297,0.2220256145858243
1298,0.26498411432798
1299,0.5306999083851662
1300,0.8037290021195006
1301,0.8092424918928158
1302,0.05717787750897604
1303,0.7368321111877607
1304,0.2646988132218747
1305,0.0860022961438925
1306,0.24699202910645524
1307,0.05772041034862999
1308,0.08504564954391229
1309,0.7957216567556656
1310,0.10237645300655795
1311,0.3978039504145506
1312,0.34059995778236274
1313,0.019277543991102656
1314,0.014166520870877016
1315,0.12396633804665276
1316,0.009428719560998054
1317,0.30071792376731954
1318,0.019210079747202298
1319,0.00820519106833736
1320,0.13424189943322673
1321,0.02032459272553523
1322,0.5046552861177995
1323,0.37914873657894743
1324,0.08404986576506401
1325,0.4884774319037308
1326,0.5488221755521117
1327,0.06648668692306384
1328,0.6052738082189416
1329,0.29539460756825436
1330,0.7828396334250458
1331,0.24240696021964891
1332,0.16960612994587304
1333,0.15610923140014668
1334,0.009761443925934326
1335,0.6008028953911343
1336,0.02103420684443983
1337,0.6446151903231965
1338,0.007480209831744466
1339,0.6450953613203169
1340,0.022277531710920506
1341,0.2169883388206744
1342,0.011161909938597003
1343,0.057475612142726604
1344,0.010947193011769983
1345,0.12357119573401062
1346,0.026389506031642484
1347,0.009357091666701279
1348,0.6875252311909871
1349,0.01985573790189263
1350,0.017881248804245777
1351,0.020667221960725003
1352,0.030138346849706916
1353,0.26614908028834466
1354,0.30794377029421893
1355,0.5325806041474123
1356,0.06365329324118653
1357,0.3406273182296675
1358,0.010071124815376076
1359,0.3119547693270317
1360,0.3028169934281132
1361,0.05568997180743169
1362,0.49029468246921354
1363,0.01192844706568496
1364,0.1731873621846073
1365,0.42367125333847483
1366,0.17837816950778626
1367,0.03272514514591675
1368,0.1510847815655728
1369,0.05522968806988176
1370,0.06819389463626488
1371,0.8918575541367366
1372,0.01798890252722214
1373,0.14738505959693404
1374,0.021132779656366073
1375,0.5107545350067692
1376,0.05625163723692701
1377,0.3298670707807166
1378,0.21981025464803744
1379,0.18351480771718037
1380,0.763152331341403
1381,0.5144608067954006
1382,0.3029196156871193
1383,0.009111588573136927
1384,0.6253526103597727
1385,0.8020918084700098
1386,0.7334410449003158
1387,0.02422109909000849
1388,0.3574329266814245
1389,0.6331153574404134
1390,0.5015774596203812
1391,0.024798899922352294
1392,0.6601698933806573
1393,0.082065781312554
1394,0.009831413012439243
1395,0.4871593364086358
1396,0.08699394690495241
1397,0.011867442669478737
1398,0.21515895727232992
1399,0.18205342418144768
1400,0.2812198983733988
1401,0.04374476545452705
1402,0.36830058660137927
1403,0.008678595471115455
1404,0.11630074261340341
1405,0.09300490241850343
1406,0.2967019951758044
1407,0.5106795227328946
1408,0.08716898306886725
1409,0.008266028491270536
1410,0.0461861790278741
1411,0.00995472412585613
1412,0.2500240360818835
1413,0.6831834463684197
1414,0.021544126063834688
1415,0.03801327138332395
1416,0.17945990877387652
1417,0.010148162591891415
1418,0.07149643377369165
1419,0.2959076134285177
1420,0.05825157663263573
1421,0.008440679815416505
1422,0.018722840009624233
1423,0.005697990575214697
1424,0.0453421929132886
1425,0.05089776180173353
1426,0.0546150103697123
1427,0.05890655500526034
1428,0.7782762738985084
1429,0.5747265714619989
1430,0.0814350374174518
1431,0.29867642682342244
1432,0.21895083911541938
1433,0.014616758781732875
1434,0.5660985444839765
1435,0.27215465699302227
1436,0.29315313890268757
1437,0.24275150137578233
1438,0.42289006399291595
1439,0.3318026179757033
1440,0.5283242210883036
1441,0.26454032510403147
1442,0.13748810440380083
1443,0.7305060600475853
1444,0.1893612746169561
1445,0.5912023173884339
1446,0.14516532781287356
1447,0.07830923362424215
1448,0.11200115362668242
1449,0.876718536802727
1450,0.03919194623325971
1451,0.7145699056863806
1452,0.4894778429116829
1453,0.0103180063594194
1454,0.19711299958471204
1455,0.03476098688435344
1456,0.08780170529050625
1457,0.13528136401828708
1458,0.16727134869107202
1459,0.6680051885886004
1460,0.7778737114121776
1461,0.010988772103476997
1462,0.009426626424919154
1463,0.38789026952460054
1464,0.4554577585030555
1465,0.5389943932010189
1466,0.04019179104888047
1467,0.01104439281065428
1468,0.019169850108072848
1469,0.2992337612657059
1470,0.2940904130548665
1471,0.027908211661347288
1472,0.3260688180356007
1473,0.30452270882232974
1474,0.15917445571714978
1475,0.8662385820169831
1476,0.13442228454135396
1477,0.013570027856796724
1478,0.2868696900739812
1479,0.30322775810680896
1480,0.018083003146927866
1481,0.6916751639825217
1482,0.009795078596334446
1483,0.053803643519787885
1484,0.1369631685624847
1485,0.12169954255184764
1486,0.021067160245333515
1487,0.09464587342820549
1488,0.16454867032619644
1489,0.12320734188890055
1490,0.5556335913984567
1491,0.009867825929318787
1492,0.00861043700925445
1493,0.18651712491789654
1494,0.8243303681561092
1495,0.3166215223989682
1496,0.3065208196399271
1497,0.2027422703287129
1498,0.17849911529036583
1499,0.09534107689007186
1500,0.009616666605202362
1501,0.028674645133302035
1502,0.007898366968103592
1503,0.11746975147538695
1504,0.9571380193635681
1505,0.4145781001661882
1506,0.7235207007574055
1507,0.25800261882011444
1508,0.6411273905564914
1509,0.45387844160142377
1510,0.11824327943349518
1511,0.011327350646977666
1512,0.08744680177336574
1513,0.15728081685246972
1514,0.0099344097549906
1515,0.46467065231580157
1516,0.029557740396287287
1517,0.39143930788469644
1518,0.21139127815111486
1519,0.04809535014079338
1520,0.00887932866857198
1521,0.10502506755623926
1522,0.014821244497288059
1523,0.17884481549847506
1524,0.02190774194606959
1525,0.5814010703705206
1526,0.044069292209043376
1527,0.8823958131745457
1528,0.04416983397253999
1529,0.5102777062697289
1530,0.13961547162422477
1531,0.04406596192053164
1532,0.009231222224060125
1533,0.24287326997172484
1534,0.026397563581575665
1535,0.22398751413526363
1536,0.053162167461278324
1537,0.29064163120269265
1538,0.004971278549533072
1539,0.373407083417894
1540,0.049712444603266896
1541,0.7066017729380727
1542,0.24046387329470695
1543,0.007457809466335025
1544,0.02036952664720092
1545,0.7005695733785688
1546,0.3269994011225408
1547,0.3573619870651446
1548,0.5268956530917454
1549,0.04998248508768719
1550,0.8220442472956802
1551,0.6484227416741829
1552,0.5527650392392072
1553,0.008861945394834309
1554,0.014069267862449341
1555,0.018181381022957698
1556,0.260317159601209
1557,0.7257703998373466
1558,0.05523918446467578
1559,0.025608495737210923
1560,0.4920596418478062
1561,0.00782569186233125
1562,0.02844429257243397
1563,0.29400506586304315
1564,0.08023712114602667
1565,0.23217341513516507
1566,0.015434021256258158
1567,0.06788759766618428
1568,0.8440791399461973
1569,0.017261894260934746
1570,0.23070624943865314
1571,0.15282643346106278
1572,0.12672288618102148
1573,0.11640430444489781
1574,0.5241036552380128
1575,0.9483422215104275
1576,0.03165022067387331
1577,0.051401672624912735
1578,0.38871978501900106
1579,0.26957982299729416
1580,0.8676090841120174
1581,0.047054814222010716
1582,0.28702885026503744
1583,0.026062770117865907
1584,0.43383870875425756
1585,0.2069114842502015
1586,0.020648898389760858
1587,0.10324848393704758
1588,0.008115820395536407
1589,0.44277986845315553
1590,0.23060744223096616
1591,0.3579816559928577
1592,0.8985209072229992
1593,0.1553359989441101
1594,0.0077786461428905225
1595,0.3503319202716318
1596,0.18366387180998064
1597,0.25546359647355094
1598,0.12296289702204753
1599,0.5946513212988978
1600,0.5220630374457695
1601,0.3384447629279852
1602,0.741185791864033
1603,0.6261630665366938
1604,0.03336445904024338
1605,0.11143369469807987
1606,0.03827862584408006
1607,0.1419718755057497
1608,0.014317701630142553
1609,0.529556228385598
1610,0.03666315951097725
1611,0.1932955561763084
1612,0.8780986611929306
1613,0.11137919521022621
1614,0.13484738040987795
1615,0.33124129949051695
1616,0.30919019549564447
1617,0.08334725196369985
1618,0.699935208562096
1619,0.23866835552413163
1620,0.01705004156512688
1621,0.2341336326499614
1622,0.05057828908588149
1623,0.31129097727067184
1624,0.013028879072329731
1625,0.03941848221658834
1626,0.014917063976351378
1627,0.04079827409867289
1628,0.5414657132024889
1629,0.2970191719023417
1630,0.08731901499942746
1631,0.025098679420664696
1632,0.41154822808731656
1633,0.07091429943889441
1634,0.06937946621448939
1635,0.009426626424919154
1636,0.007878986482422272
1637,0.9737259075517036
1638,0.6346442297764249
1639,0.4840756335040043
1640,0.35602943366295886
1641,0.18242468440825124
1642,0.04887734095051207
1643,0.1310946635742602
1644,0.10010901037302765
1645,0.3506885767188534
1646,0.033903213977079454
1647,0.2448066500673733
1648,0.1023470652215275
1649,0.40338789165176464
1650,0.05396164588751503
1651,0.09410851831310225
1652,0.09902339736846569
1653,0.7890977110345415
1654,0.027737221488198363
1655,0.29534801479274736
1656,0.03576177961030231
1657,0.021157079436647963
1658,0.03851515516438963
1659,0.289434598585777
1660,0.2519745400298119
1661,0.008637361157516283
1662,0.008569526083468237
1663,0.5509699678236271
1664,0.13869424730663515
1665,0.9014022501639195
1666,0.12113164239858193
1667,0.3056354191206046
1668,0.03785750125540175
1669,0.06657251593552457
1670,0.8295522775456188
1671,0.6429587085585394
1672,0.09484070624007851
1673,0.13936498427367303
1674,0.03615417289918658
1675,0.24070865936548258
1676,0.3895723451864713
1677,0.016344696462479026
1678,0.3751344469132367
1679,0.1175672324558189
1680,0.15319711584297432
1681,0.02058260183160716
1682,0.6688395941771157
1683,0.3941294196221514
1684,0.5348278029989354
1685,0.011697136494522694
1686,0.7266180345761255
1687,0.34498222267441125
1688,0.46164253011106554
1689,0.023404237692752763
1690,0.010484188736187713
1691,0.4426847518470303
1692,0.12322578633161707
1693,0.3510157392050725
1694,0.05804446549190796
1695,0.15589996258522512
1696,0.42407096499873104
1697,0.2588053750007365
1698,0.0571475156434731
1699,0.11471835094956916
1700,0.008921197975791354
1701,0.15490013697132318
1702,0.026059871583126882
1703,0.03532795834167879
1704,0.7896443056092973
1705,0.11193273322194647
1706,0.24051246547468408
1707,0.208090041807192
1708,0.5318762444218478
1709,0.5194668108869405
1710,0.005780163447984413
1711,0.27236912428444504
1712,0.006212373444494413
1713,0.444249284786633
1714,0.09341583098920894
1715,0.01018875976876946
1716,0.23277690241253363
1717,0.06813188586289146
1718,0.01283851577468115
1719,0.29794088550711284
1720,0.007864309517924837
1721,0.7389430741577655
1722,0.38114797796682026
1723,0.011589053456647964
1724,0.7225698227495796
1725,0.402497433582842
1726,0.48297752243586073
1727,0.025220921326449177
1728,0.016364776123830232
1729,0.7541169300625578
1730,0.7190021129297718
1731,0.48428072116862425
1732,0.36851487414656336
1733,0.03852250750654326
1734,0.33508431136938405
1735,0.3621723646207331
1736,0.04417782407858746
1737,0.6129287152046635
1738,0.017043788734147754
1739,0.011414270039935313
1740,0.568090018879015
1741,0.12294894859028553
1742,0.010042233531885296
1743,0.2572778750518429
1744,0.0097208242663466
1745,0.011069273099537053
1746,0.2025972719899234
1747,0.02681327998192699
1748,0.033601379124328715
1749,0.008557484227273178
1750,0.27632276673649697
1751,0.5056714190267669
1752,0.16487377523522764
1753,0.6769227326224457
1754,0.041243065537510344
1755,0.059375087780137774
1756,0.22849669697859618
1757,0.010203363048895457
1758,0.7889055585996968
1759,0.5642534945202669
1760,0.006737645908652668
