Id,Churn
1669,0.16736099
1670,0.88753
1671,0.7486903
1672,0.1601045
1673,0.29484135
1674,0.09542606
1675,0.7898605
1676,0.7486903
1677,0.04673946
1678,0.9538861
1679,0.74521315
1680,0.2787414
1681,0.046056222
1682,0.876209
1683,0.46790278
1684,0.85068446
1685,0.035949305
1686,0.8581007
1687,0.7948827
1688,0.8361797
1689,0.16090213
1690,0.06582573
1691,0.6593609
1692,0.54401076
1693,0.6756251
1694,0.17556587
1695,0.35459653
1696,0.5843603
1697,0.59047186
1698,0.06403103
1699,0.20574975
1700,0.10549946
1701,0.6100595
1702,0.08275144
1703,0.07911978
1704,0.9109855
1705,0.3208022
1706,0.83026844
1707,0.34324583
1708,0.5232351
1709,0.8683017
1710,0.017337693
1711,0.7486903
1712,0.09637821
1713,0.8552587
1714,0.18556106
1715,0.01403097
1716,0.4096474
1717,0.014495206
1718,0.027582256
1719,0.5975621
1720,0.014203205
1721,0.8425588
1722,0.8068008
1723,0.015612188
1724,0.88371986
1725,0.67868626
1726,0.72893035
1727,0.08990558
1728,0.050502222
1729,0.89741457
1730,0.86286247
1731,0.8835867
1732,0.71388
1733,0.15370515
1734,0.5444107
1735,0.63969594
1736,0.10591232
1737,0.8120674
1738,0.049509943
1739,0.011052796
1740,0.8341122
1741,0.45097822
1742,0.012429421
1743,0.6212835
1744,0.041382432
1745,0.021462709
1746,0.59398663
1747,0.018793473
1748,0.20042633
1749,0.014094531
1750,0.41397774
1751,0.8224151
1752,0.30996686
1753,0.85521865
1754,0.19451587
1755,0.08892329
1756,0.41969422
1757,0.029500768
1758,0.962508
1759,0.7654081
1760,0.058907002
