Id,Churn
1352,0.00677698975571316
1353,0.7205424854398419
1354,0.6990517694568172
1355,0.7673834123563581
1356,0.23675213675213674
1357,0.7880576028209596
1358,0.0
1359,0.22318323307034788
1360,0.4326163022623141
1361,0.17769444347140517
1362,0.7688474147337884
1363,0.06666666666666667
1364,0.23176664654208826
1365,0.8373626768093613
1366,0.18152149540712356
1367,0.011559139784946238
1368,0.24550264550264553
1369,0.13723586100092022
1370,0.1598277522805825
1371,0.8571110020591431
1372,0.0
1373,0.4505094373896162
1374,0.0
1375,0.287117911516741
1376,0.2575542623914312
1377,0.6202466387839383
1378,0.2129329265991754
1379,0.183354506079157
1380,0.898207507877303
1381,0.7042301593178169
1382,0.5592952936275261
1383,0.0
1384,0.7791272018044982
1385,0.8911459499175867
1386,0.5857723577235773
1387,0.07277759864344742
1388,0.6949858874957398
1389,0.8382670890806087
1390,0.8523396321816754
1391,0.00677698975571316
1392,0.9178125512037119
1393,0.09264136775833189
1394,0.0
1395,0.5949641831108647
1396,0.06599561490930836
1397,0.0
1398,0.4182718644489766
1399,0.32294235835686397
1400,0.38832731799123305
1401,0.12075471698113208
1402,0.5728073228642371
1403,0.0
1404,0.4276725379417304
1405,0.22298343143666885
1406,0.5113685187873517
1407,0.8072975693560471
1408,0.17986872064644926
1409,0.0
1410,0.1710471146419508
1411,0.0
1412,0.790807844272721
1413,0.8211475733985731
1414,0.039269406392694065
1415,0.0
1416,0.31915643608812894
1417,0.06666666666666667
1418,0.04889346764346765
1419,0.5799341810870386
1420,0.0
1421,0.00915867944621938
1422,0.06666666666666667
1423,0.0
1424,0.21688519519043242
1425,0.06666666666666667
1426,0.13333333333333333
1427,0.38966200972990267
1428,0.9214397704687851
1429,0.4580992756948074
1430,0.36110525839082414
1431,0.5442744256625073
1432,0.45835682736094013
1433,0.011559139784946238
1434,0.6416893495283735
1435,0.49229688082562467
1436,0.5863634852832987
1437,0.19826217394913054
1438,0.6879563922728024
1439,0.7553955067278603
1440,0.7397795608175889
1441,0.7157627401489328
1442,0.08935795954265612
1443,0.8975018085319241
1444,0.23239754429595344
1445,0.4804682595299154
1446,0.24696611234206073
1447,0.2672655861356782
1448,0.12018278685716245
1449,0.9655854160809134
1450,0.13333333333333333
1451,0.7698071779010826
1452,0.5746981625585434
1453,0.0
1454,0.15663956639566395
1455,0.026823609802333205
1456,0.15554001554001556
1457,0.18190230223932902
1458,0.26666666666666666
1459,0.956429315089707
1460,0.9049948520775579
1461,0.0
1462,0.0
1463,0.5557402148267214
1464,0.5353971787017474
1465,0.854490229571562
1466,0.06666666666666667
1467,0.0
1468,0.0
1469,0.7490999020818699
1470,0.6670194870434095
1471,0.16536975894308995
1472,0.7333333333333333
1473,0.7081603465027769
1474,0.25799614643545277
1475,0.9687077199828845
1476,0.02888329135180521
1477,0.05110848016342827
1478,0.28710363193690486
1479,0.2828637479571691
1480,0.0
1481,0.9206834987454863
1482,0.0
1483,0.2540880503144654
1484,0.15373987559207064
1485,0.47924000473112677
1486,0.0
1487,0.06257563945502469
1488,0.12268250583815617
1489,0.1275632639435784
1490,0.6451300062675294
1491,0.0
1492,0.0
1493,0.4069094584701266
1494,0.8788404884478204
1495,0.5265801402896358
1496,0.38527740539979816
1497,0.3159050168745331
1498,0.1833748960931006
1499,0.14990366088631984
1500,0.0
1501,0.0
1502,0.0
1503,0.2705691943342536
1504,0.982124304622589
1505,0.577817732550473
1506,0.8094488634871738
1507,0.3850783257800801
1508,0.906230936962431
1509,0.5436867831303904
1510,0.1813790875752912
1511,0.0
1512,0.34361454743686964
1513,0.43292402915044426
1514,0.0
1515,0.5839589180868442
1516,0.11880227082421572
1517,0.5586618661758183
1518,0.5735511108366881
1519,0.08822055137844612
1520,0.0
1521,0.35529286959157386
1522,0.0
1523,0.40159283768791126
1524,0.06666666666666667
1525,0.7487544418890695
1526,0.10810089284755758
1527,0.8774848154623592
1528,0.05408805031446541
1529,0.673215846586475
1530,0.3950228436154943
1531,0.08819313729591055
1532,0.0
1533,0.27249818252369074
1534,0.022691292875989443
1535,0.16044176791421624
1536,0.08226537330363042
1537,0.4581647521175069
1538,0.0
1539,0.48451490269373104
1540,0.008608608608608608
1541,0.9014848967778536
1542,0.42777114044003695
1543,0.00915867944621938
1544,0.0
1545,0.5744897725526726
1546,0.3116004915482292
1547,0.5414110550919504
1548,0.7091453297499848
1549,0.0
1550,0.841796224705547
1551,0.6743810218616269
1552,0.8236020706813745
1553,0.0
1554,0.06666666666666667
1555,0.05771812080536912
1556,0.2558827595741739
1557,0.7574578933871324
1558,0.02330623306233062
1559,0.0
1560,0.33533240018758986
1561,0.0
1562,0.0
1563,0.5506051267249558
1564,0.15890844260409479
1565,0.3034188034188034
1566,0.06328128100298944
1567,0.09616441779110445
1568,0.734820438732455
1569,0.0
1570,0.351553527197015
1571,0.13333333333333333
1572,0.27898223426678714
1573,0.06666666666666667
1574,0.6004866525666631
1575,0.9811526115730146
1576,0.0
1577,0.08481012658227848
1578,0.27547540213589145
1579,0.5213454232434886
1580,0.7701302253245915
1581,0.09613494929836927
1582,0.444701852120685
1583,0.06666666666666667
1584,0.840495397043387
1585,0.8653788861938808
1586,0.0743521000893655
1587,0.06666666666666667
1588,0.0
1589,0.6238040149996782
1590,0.20112800041911033
1591,0.5647210962582393
1592,0.8268635785037198
1593,0.1730488021110381
1594,0.0
1595,0.48395923741341634
1596,0.2718678058632577
1597,0.23994871153462902
1598,0.1263888888888889
1599,0.4175982687307852
1600,0.49526457232221754
1601,0.46208227558731313
1602,0.7831674697632646
1603,0.7079993185109067
1604,0.10517647284922213
1605,0.1261951113995241
1606,0.16841299455756395
1607,0.28477278299153536
1608,0.0
1609,0.8017986302221743
1610,0.12075471698113208
1611,0.6098826864412801
1612,0.9578465971030682
1613,0.2664992119779354
1614,0.40059394466174125
1615,0.24268123569987962
1616,0.4270395127596507
1617,0.1355262198956928
1618,0.5936255330137724
1619,0.4108827510751344
1620,0.06666666666666667
1621,0.2349133718737559
1622,0.166387498319454
1623,0.46087856799723903
1624,0.07582534611288604
1625,0.03998162296034636
1626,0.0
1627,0.03675213675213675
1628,0.7944658583213116
1629,0.4016653298582395
1630,0.2812761069340016
1631,0.0
1632,0.6886844757664552
1633,0.37273012770912634
1634,0.16752201188449398
1635,0.0
1636,0.0
1637,0.9828885276519228
1638,0.820293497829971
1639,0.8501674068686483
1640,0.619683804549638
1641,0.1344121406854616
1642,0.0
1643,0.3414064456053333
1644,0.4559654955470998
1645,0.5857965714790176
1646,0.1243847874720358
1647,0.4084484620522543
1648,0.2163428000692152
1649,0.8672631332637519
1650,0.10732860520094561
1651,0.2596041946173251
1652,0.20846173674802954
1653,0.8365074979492728
1654,0.0782258064516129
1655,0.703142695047614
1656,0.01657032755298651
1657,0.06666666666666667
1658,0.0
1659,0.6787089077917982
1660,0.4721889033674031
1661,0.0
1662,0.00915867944621938
1663,0.3593615430236456
1664,0.12201677193552456
1665,0.956429315089707
1666,0.19841698051668327
1667,0.26316362848406977
1668,0.0
1669,0.11938205731309179
1670,0.8810626308056774
1671,0.5398831478860159
1672,0.0
1673,0.4303109175252287
1674,0.09554995801847187
1675,0.6589580784137112
1676,0.6667448148076376
1677,0.0
1678,0.6512437029124365
1679,0.19283158091587008
1680,0.3466576792625344
1681,0.0
1682,0.9090879738596314
1683,0.5591712191947421
1684,0.6361045266433674
1685,0.022501985022178882
1686,0.9268274876770006
1687,0.2564682177838739
1688,0.33707716091818857
1689,0.05408805031446541
1690,0.0782258064516129
1691,0.6025768020652524
1692,0.1897437488356065
1693,0.3361182530293166
1694,0.020046620046620046
1695,0.37375793796056517
1696,0.5005236565835552
1697,0.5249046082273903
1698,0.12966680699538669
1699,0.2908401870666022
1700,0.0
1701,0.3184278938613598
1702,0.03453815261044176
1703,0.14223224169375728
1704,0.8520495040400181
1705,0.2050952099314845
1706,0.6369756512120458
1707,0.1743457817207526
1708,0.852030458232821
1709,0.855466437772617
1710,0.0
1711,0.4419615517199585
1712,0.02330623306233062
1713,0.8072147103698285
1714,0.12075471698113208
1715,0.0
1716,0.3668637976175664
1717,0.0
1718,0.008608608608608608
1719,0.26187050359712233
1720,0.0
1721,0.8407015617302966
1722,0.7531038395708847
1723,0.0
1724,0.9537577399734557
1725,0.6654292120670247
1726,0.5396118322742718
1727,0.05771812080536912
1728,0.0
1729,0.9607883817478253
1730,0.8138531267076091
1731,0.7026345108473021
1732,0.48478606723628626
1733,0.1510755775125286
1734,0.5999747284986418
1735,0.30366284380056646
1736,0.15714094516425486
1737,0.8661262825298124
1738,0.0
1739,0.0
1740,0.7770683921017331
1741,0.24613248975689492
1742,0.0
1743,0.27937041195748097
1744,0.0
1745,0.022501985022178882
1746,0.8386383256287514
1747,0.06666666666666667
1748,0.1888374929244988
1749,0.0
1750,0.35121480534377475
1751,0.7506587199581317
1752,0.49803464916589696
1753,0.8778283652794275
1754,0.0
1755,0.05121399452175886
1756,0.4364422419911829
1757,0.0
1758,0.8730505125400282
1759,0.7792788231378859
1760,0.0
