Id,Churn
1253,0.8982449647586183
1254,0.2622322355544048
1255,0.004913867835826882
1256,0.7541776844657604
1257,0.8545688479538096
1258,0.009677160698705027
1259,0.5244719734009539
1260,0.8829774783149719
1261,0.02322500796222342
1262,0.38925223572644363
1263,0.4037088947473036
1264,0.5207117277672065
1265,0.4670314547185471
1266,0.7577518412442356
1267,0.6430276386089003
1268,0.8155221716549873
1269,0.595510425282351
1270,0.028045474913060052
1271,0.044430731909672956
1272,0.44309585211713665
1273,0.05677919990135609
1274,0.016126688081909913
1275,0.40485008137492284
1276,0.05258691276085573
1277,0.00531366922807181
1278,0.1728395602689856
1279,0.5311313095024603
1280,0.06078653204059257
1281,0.8516882356059742
1282,0.911982167991055
1283,0.3909628856506507
1284,0.8420761462793563
1285,0.4079008215855495
1286,0.18732127491498643
1287,0.7818815605293074
1288,0.8493847408095326
1289,0.058692193679538526
1290,0.35845976729688317
1291,0.8194330690991488
1292,0.15895171545155423
1293,0.032555040786927496
1294,0.4309517855688963
1295,0.6701732874766576
1296,0.11522657523218219
1297,0.5323928270178052
1298,0.7608808698095508
1299,0.6197170783826979
1300,0.8563720152638195
1301,0.8839029390059834
1302,0.08438125934893963
1303,0.8402798167396959
1304,0.2228213734749104
1305,0.2638876734659059
1306,0.48087314522126773
1307,0.044980998771806655
1308,0.27441927210337547
1309,0.8724553931890335
1310,0.176633546984977
1311,0.7071890395536701
1312,0.614768810860038
1313,0.09332671423622772
1314,0.0836839047835831
1315,0.6148636242890738
1316,0.011064949223065787
1317,0.7836618737603155
1318,0.11001936577872488
1319,0.008980117935049197
1320,0.30310497174589435
1321,0.01783485979875408
1322,0.5264141986737843
1323,0.5757395624674986
1324,0.17506156652315244
1325,0.7654632463274658
1326,0.8330926889084594
1327,0.3048896773983839
1328,0.8737602516783541
1329,0.7061063202095651
1330,0.8919510030091408
1331,0.3951888310061692
1332,0.3510915835835932
1333,0.4075376926430467
1334,0.018230697695219338
1335,0.8128396319901577
1336,0.07048284665575347
1337,0.8460003256393632
1338,0.006351490106515456
1339,0.9109601183281446
1340,0.07183558228980516
1341,0.4660576176066976
1342,0.03945723584210585
1343,0.30102242140318625
1344,0.059932889934399075
1345,0.24907536825361418
1346,0.1368323788651417
1347,0.031961920723342856
1348,0.851658767344197
1349,0.0874409288078723
1350,0.04515440225609441
1351,0.10125346132643477
1352,0.04846845353135868
1353,0.6007769000240158
1354,0.4807357822030595
1355,0.7510860176605817
1356,0.16039750763154692
1357,0.7066841221841502
1358,0.037136244542394344
1359,0.5204035785664103
1360,0.3237526116838967
1361,0.30726642358081374
1362,0.8023731049172185
1363,0.0691023705139744
1364,0.21998056636127108
1365,0.710188385058745
1366,0.47565265282797836
1367,0.02501055639496005
1368,0.24701473600655532
1369,0.14437704698949747
1370,0.156194702038076
1371,0.8421450076849327
1372,0.056092531811219
1373,0.37934405472020716
1374,0.06915883256615629
1375,0.4942160629850465
1376,0.23272171526924376
1377,0.6906848273823398
1378,0.5162840335374554
1379,0.4415419396605006
1380,0.8899570154018451
1381,0.817866309301836
1382,0.6861479632275767
1383,0.01350322743809032
1384,0.6410141661709862
1385,0.8875375512609973
1386,0.7827746184368529
1387,0.19943829371540625
1388,0.8227186861630775
1389,0.7912726115430873
1390,0.752732020169114
1391,0.03925270336451751
1392,0.882862374747578
1393,0.237335741888827
1394,0.03979802832291555
1395,0.8084656619665049
1396,0.29746703309540656
1397,0.020497213380497252
1398,0.35532691742582123
1399,0.4217404346078945
1400,0.5021434709244456
1401,0.0641177320205963
1402,0.5250696627702294
1403,0.026334210949324647
1404,0.1958859197265841
1405,0.20274960322113023
1406,0.3911055614998724
1407,0.5270116484105039
1408,0.3602912676620826
1409,0.006030571463833202
1410,0.06165086843495012
1411,0.01814121653418046
1412,0.7473093614167203
1413,0.7371266126573445
1414,0.09502968827871591
1415,0.1904685477522193
1416,0.44221106278801414
1417,0.017585256780637035
1418,0.21082094518595174
1419,0.56404992804702
1420,0.13813233341232553
1421,0.008685169164136756
1422,0.023351068602197877
1423,0.01244435623068252
1424,0.24383293987375335
1425,0.21019013050029345
1426,0.07689875689933305
1427,0.24838721589254126
1428,0.9158885420673589
1429,0.7075252700574423
1430,0.2519132419268019
1431,0.46440514262672444
1432,0.6387288172764954
1433,0.015773734180128063
1434,0.8007277792625375
1435,0.5518835914490493
1436,0.6661567310198946
1437,0.3313813916870385
1438,0.7185272591908078
1439,0.7449726947862869
1440,0.39210481254619217
1441,0.7414816566239871
1442,0.3931014877417888
1443,0.827043200922644
1444,0.40985250628407494
1445,0.28430444587004455
1446,0.40337804414187
1447,0.4364865676311876
1448,0.12907976730690562
1449,0.8954778403398539
1450,0.15742237007168292
1451,0.7424192028564717
1452,0.7673133484033731
1453,0.022557617125845683
1454,0.2171892771268834
1455,0.06993040193815245
1456,0.18767065790627654
1457,0.42111486782978363
1458,0.36913887228511544
1459,0.8721884641816112
1460,0.8293799736145561
1461,0.019178247920920363
1462,0.01860863472203619
1463,0.3916764508673711
1464,0.6534916142982131
1465,0.8179941970056603
1466,0.08867029775309977
1467,0.02852033367115401
1468,0.03200002761570646
1469,0.7126353089450167
1470,0.4399345706175373
1471,0.10585356518183367
1472,0.46591266066782583
1473,0.4708767123684513
1474,0.705079942227029
1475,0.9238883832753987
1476,0.24674621931299318
1477,0.03274148297663611
1478,0.4937682151378951
1479,0.6877359606331025
1480,0.019718875427607273
1481,0.5267129331045178
1482,0.02557449858614623
1483,0.34739831077523814
1484,0.33908116373475283
1485,0.390107222784111
1486,0.06653694918541274
1487,0.22820538305975774
1488,0.48045224273536596
1489,0.3218493401677976
1490,0.802100399391226
1491,0.03370486028974356
1492,0.006209384258642796
1493,0.37472710532549974
1494,0.882825380801857
1495,0.6894329932660895
1496,0.5534855013587863
1497,0.2793293137158442
1498,0.35519139482095574
1499,0.28957156211098734
1500,0.10044712555163682
1501,0.25575758592161596
1502,0.007069569803372322
1503,0.339065843122251
1504,0.9435124320302365
1505,0.6156738981702499
1506,0.8723448869700445
1507,0.43502852429324484
1508,0.8669096161054
1509,0.712885433368798
1510,0.11169993065274049
1511,0.05160755121229486
1512,0.20267615148675233
1513,0.2839118144251378
1514,0.062215653916614565
1515,0.6538928925451791
1516,0.12466725719844626
1517,0.8324723151921942
1518,0.6207304725367612
1519,0.17063696786369972
1520,0.0645580436792957
1521,0.14269467190577206
1522,0.08650476969355418
1523,0.3121063433026625
1524,0.01292608700215676
1525,0.7668407122529106
1526,0.1392187563981552
1527,0.8750404736362708
1528,0.34870580515925226
1529,0.7994657491767563
1530,0.27678906669214204
1531,0.2877760042818529
1532,0.020358459079405977
1533,0.2699965294798308
1534,0.06975813144273078
1535,0.19508762752812533
1536,0.14442858225353816
1537,0.6772803947650332
1538,0.00747910067652155
1539,0.6600726429967997
1540,0.2182085268525491
1541,0.8216963700128103
1542,0.6622359865831037
1543,0.00974822670637382
1544,0.0705475593318545
1545,0.8011405247602752
1546,0.35668765560275156
1547,0.5405427068073378
1548,0.7330627071762568
1549,0.15956210414082034
1550,0.8515620534579769
1551,0.8934444130160019
1552,0.6968900430502859
1553,0.015522240761523339
1554,0.019879728983237047
1555,0.09428822322831683
1556,0.43193343558426156
1557,0.7884874230138185
1558,0.08249505608642191
1559,0.015119834146149945
1560,0.5562275207605789
1561,0.0656451745965096
1562,0.18761653493819336
1563,0.7379275092021749
1564,0.1608553955460679
1565,0.2344552736697806
1566,0.031788853801638935
1567,0.12567988615644865
1568,0.8492180053423211
1569,0.0220696027719617
1570,0.5861916635748378
1571,0.11787058932835354
1572,0.30102616187665304
1573,0.036996106305268624
1574,0.7797908671953557
1575,0.8921178958861619
1576,0.08168050172339397
1577,0.08837197218207096
1578,0.45809935409048846
1579,0.5783125077110267
1580,0.7919677537086648
1581,0.08358452836780438
1582,0.3912482559681348
1583,0.02282867300709058
1584,0.7223156434476676
1585,0.5873624989993953
1586,0.05605929509552785
1587,0.15528261587935324
1588,0.007975866071137478
1589,0.6567145446533358
1590,0.6475217875537738
1591,0.7152285659911849
1592,0.8707118213384282
1593,0.3847243128014193
1594,0.004872713751463205
1595,0.5340877665180039
1596,0.24373331863912054
1597,0.35470407322413183
1598,0.18434155300238125
1599,0.7582088799705109
1600,0.8352913709519444
1601,0.42276724262760906
1602,0.889008160704262
1603,0.8304916262546712
1604,0.09393068881056776
1605,0.45145930126972345
1606,0.19636269343225027
1607,0.46978531122374
1608,0.052855194915638046
1609,0.8092013979448649
1610,0.11090647606124233
1611,0.5726126895587234
1612,0.9032773211800607
1613,0.3782501278868296
1614,0.3797494582818907
1615,0.380544278326142
1616,0.6275947007227395
1617,0.4770025895885673
1618,0.6393080659785789
1619,0.5475846409093316
1620,0.05146360141057307
1621,0.6102797803895271
1622,0.08264751324429626
1623,0.5391996720646723
1624,0.025441219360312912
1625,0.07095020585601543
1626,0.008050640389852304
1627,0.2104169299049961
1628,0.7310170001899928
1629,0.5122924385393597
1630,0.1313007547483871
1631,0.048980991055786
1632,0.583520930320926
1633,0.3143969249940279
1634,0.37256224016380723
1635,0.018838853881460445
1636,0.038126799842739055
1637,0.919704434543379
1638,0.8194938104469567
1639,0.7420800526747039
1640,0.6380602144737435
1641,0.3045556062637992
1642,0.13356158219058514
1643,0.39275662098386244
1644,0.5350926470168809
1645,0.5055601607724268
1646,0.06564746611253686
1647,0.5912116769256364
1648,0.3618079571799109
1649,0.7150462785292154
1650,0.09657535187896954
1651,0.33523078405112505
1652,0.35811620900041197
1653,0.8426832156083898
1654,0.011770188319171728
1655,0.6772370354669754
1656,0.10920973880490986
1657,0.0496016512221939
1658,0.046716866236667216
1659,0.6834425352525756
1660,0.3432864826895564
1661,0.03910388519886488
1662,0.017630823013149943
1663,0.584743469834609
1664,0.37169016193234533
1665,0.8715861304732836
1666,0.47783719154957277
1667,0.3735867068862515
1668,0.06327166499618847
1669,0.17448601316910212
1670,0.8732533255388671
1671,0.5268622931613941
1672,0.32622204509004815
1673,0.20515416253311725
1674,0.23144136154092862
1675,0.6139225732588995
1676,0.6682395765941277
1677,0.033204782392393904
1678,0.7326925521069898
1679,0.5142115935390086
1680,0.2889333625239977
1681,0.03998612916336913
1682,0.853935283603418
1683,0.5887009073027103
1684,0.8205453554113427
1685,0.08601772520361138
1686,0.90725803562161
1687,0.3969752655309932
1688,0.7388667546338964
1689,0.11778811260665012
1690,0.028599842134873113
1691,0.6645915331442834
1692,0.1731366933609479
1693,0.6851157329788448
1694,0.035347231647398426
1695,0.2961369190699218
1696,0.7525523259148935
1697,0.49340517702347003
1698,0.28041107650956765
1699,0.3295663779319455
1700,0.13356852458078625
1701,0.27598069494366767
1702,0.027397519417689472
1703,0.03867454267603149
1704,0.8900079386174048
1705,0.22834485715829583
1706,0.5926891345493217
1707,0.3264441077101535
1708,0.8118111478669611
1709,0.7972306278363689
1710,0.012472030657214434
1711,0.5249202470942607
1712,0.08319977170702114
1713,0.7129181158947238
1714,0.1836916051469183
1715,0.027598376621574675
1716,0.43597526537356057
1717,0.007646550704241582
1718,0.0606206241460602
1719,0.6135890278829254
1720,0.008802584881212562
1721,0.7704581186551733
1722,0.6786267262381889
1723,0.03972538300416109
1724,0.7980899491052115
1725,0.6903501917010861
1726,0.7977508556034384
1727,0.07228807510886832
1728,0.030242371240665297
1729,0.8809735211708924
1730,0.8800082325292868
1731,0.728853285673936
1732,0.683966477207914
1733,0.08176872899956802
1734,0.5297331529800063
1735,0.6987645787424898
1736,0.10711325996223826
1737,0.852738836642713
1738,0.04576323151457856
1739,0.028757502697844824
1740,0.8366555296387447
1741,0.2577411017943992
1742,0.0074337523229397575
1743,0.45256940842986804
1744,0.08630105849686663
1745,0.07327293503041968
1746,0.3381608092708931
1747,0.040446510129212465
1748,0.1219978198042087
1749,0.011897736577885183
1750,0.6628824009506203
1751,0.7490364972437561
1752,0.4307648346130447
1753,0.8614465149184529
1754,0.22103495783916918
1755,0.13719710071482424
1756,0.22396155556294173
1757,0.07083310472439808
1758,0.91703893840318
1759,0.817288824384923
1760,0.03113881556363547
