Id,Churn
1254,0.36650521147100745
1255,0.11152817051288219
1256,0.6163074864568403
1257,0.6360055166538219
1258,0.11547741871518853
1259,0.5472163878315376
1260,0.7616085944727059
1261,0.20105743146629013
1262,0.4864710650127519
1263,0.5207742170906441
1264,0.5131346098927038
1265,0.5374739190887394
1266,0.7002090870565664
1267,0.5271848120101041
1268,0.6360055166538219
1269,0.5576780681438022
1270,0.14156592135983068
1271,0.14518034952724396
1272,0.5000941040566833
1273,0.19482606147008502
1274,0.11152817051288219
1275,0.48866469633900633
1276,0.15444743160140278
1277,0.11547741871518853
1278,0.2496738459915059
1279,0.46560632589532924
1280,0.18274745881410695
1281,0.6369030211216781
1282,0.7373648267794454
1283,0.4864710650127519
1284,0.6378297560925875
1285,0.4232403219097229
1286,0.4141029522604496
1287,0.6643280321128263
1288,0.6242994742043043
1289,0.20998967534604931
1290,0.4776210805715917
1291,0.6360055166538219
1292,0.2148805804048504
1293,0.16218898808455234
1294,0.3409926427972921
1295,0.6272704225407093
1296,0.19098309056091411
1297,0.5420575618097471
1298,0.7340052579669207
1299,0.6397789378736777
1300,0.7093608020331121
1301,0.7616085944727059
1302,0.3734043261693053
1303,0.7176136777473726
1304,0.3258804608655209
1305,0.2844097589146313
1306,0.5006117031946277
1307,0.2148805804048504
1308,0.4294068647141186
1309,0.7683580241079997
1310,0.3850298820968396
1311,0.6178936247826364
1312,0.6090633979470436
1313,0.20105743146629013
1314,0.20105743146629013
1315,0.5856733526088661
1316,0.11547741871518853
1317,0.6360055166538219
1318,0.2668979446030676
1319,0.11547741871518853
1320,0.3702714083143534
1321,0.12433239674014808
1322,0.5472163878315376
1323,0.48866469633900633
1324,0.2568538889441096
1325,0.6360055166538219
1326,0.6360055166538219
1327,0.47667153905991294
1328,0.7093608020331121
1329,0.4780655427344577
1330,0.7683580241079997
1331,0.4864710650127519
1332,0.43421993850871077
1333,0.5070868578691412
1334,0.11547741871518853
1335,0.7222207079041325
1336,0.22340173330486943
1337,0.626717697763425
1338,0.11152817051288219
1339,0.7683580241079997
1340,0.19482606147008502
1341,0.500937018290709
1342,0.11547741871518853
1343,0.4078725604960126
1344,0.18274745881410695
1345,0.3503141777597758
1346,0.2568538889441096
1347,0.11547741871518853
1348,0.6765151616539706
1349,0.1854366043663338
1350,0.19482606147008502
1351,0.20105743146629013
1352,0.2568538889441096
1353,0.5832906734740956
1354,0.5522508260865817
1355,0.7099438495593483
1356,0.24083302608822704
1357,0.5576780681438022
1358,0.140376495315346
1359,0.46048144402420443
1360,0.3955176430299777
1361,0.4395022192645681
1362,0.6875645778686514
1363,0.1497611361770126
1364,0.3258804608655209
1365,0.5833404219032731
1366,0.5522508260865817
1367,0.22484579844837316
1368,0.32541413320674634
1369,0.2568538889441096
1370,0.24975315612661503
1371,0.6163074864568403
1372,0.15444743160140278
1373,0.37906735619231996
1374,0.15444743160140278
1375,0.49087870430952724
1376,0.3825569466166139
1377,0.6163074864568403
1378,0.558747719145669
1379,0.3952000438526915
1380,0.7683580241079997
1381,0.6360055166538219
1382,0.6184502559233332
1383,0.11547741871518853
1384,0.6304228241575628
1385,0.7373648267794454
1386,0.6938039267584298
1387,0.2569411149285003
1388,0.6403092430859958
1389,0.6360055166538219
1390,0.6211056244315112
1391,0.24975315612661503
1392,0.7683580241079997
1393,0.22307426390200386
1394,0.15444743160140278
1395,0.6369030211216781
1396,0.3955176430299777
1397,0.11152817051288219
1398,0.48741864471640123
1399,0.4912266177904332
1400,0.4749588786792336
1401,0.18524942388245128
1402,0.5472163878315376
1403,0.11152817051288219
1404,0.4108858729658691
1405,0.3562757465059216
1406,0.4864710650127519
1407,0.5472163878315376
1408,0.45354002734670323
1409,0.11152817051288219
1410,0.22217886141104642
1411,0.12030215886064641
1412,0.6403655717487363
1413,0.6211056244315112
1414,0.20105743146629013
1415,0.3464657319920736
1416,0.5070868578691412
1417,0.140376495315346
1418,0.22484579844837316
1419,0.5576780681438022
1420,0.2936501109345761
1421,0.11547741871518853
1422,0.12030215886064641
1423,0.11547741871518853
1424,0.2591445263008694
1425,0.35540634381746594
1426,0.17663922167912957
1427,0.3941415030782477
1428,0.7683580241079997
1429,0.5707350968562239
1430,0.4537209874707123
1431,0.5201545786942781
1432,0.6211056244315112
1433,0.2360578490028809
1434,0.7222207079041325
1435,0.5576780681438022
1436,0.5036107393275637
1437,0.3952000438526915
1438,0.6039407341516634
1439,0.5576780681438022
1440,0.4864710650127519
1441,0.6489097977015824
1442,0.27553174696662164
1443,0.6715418762317754
1444,0.43421993850871077
1445,0.3952000438526915
1446,0.6000882944333826
1447,0.4003082806803509
1448,0.35890623661602084
1449,0.7683580241079997
1450,0.25763844458523955
1451,0.6657658791332395
1452,0.6682451198841771
1453,0.12433239674014808
1454,0.4444998966087666
1455,0.2568538889441096
1456,0.2569411149285003
1457,0.4537209874707123
1458,0.4577063133449218
1459,0.7683580241079997
1460,0.7176136777473726
1461,0.12030215886064641
1462,0.11152817051288219
1463,0.4864710650127519
1464,0.593451999023264
1465,0.6360055166538219
1466,0.2148805804048504
1467,0.14960779435626886
1468,0.14960779435626886
1469,0.6211056244315112
1470,0.5541376610232425
1471,0.2148805804048504
1472,0.609153893973321
1473,0.5685625005473743
1474,0.5483923675680129
1475,0.7683580241079997
1476,0.3364145575271984
1477,0.1640753410587508
1478,0.5036107393275637
1479,0.6042795049723654
1480,0.16218898808455234
1481,0.5472163878315376
1482,0.140376495315346
1483,0.3008133837756523
1484,0.38764910512394896
1485,0.4864710650127519
1486,0.2169558021454182
1487,0.4170103009062655
1488,0.5292297145814013
1489,0.5025441688403189
1490,0.6163074864568403
1491,0.15444743160140278
1492,0.11152817051288219
1493,0.3562757465059216
1494,0.7683580241079997
1495,0.5576780681438022
1496,0.5576780681438022
1497,0.3239662355853784
1498,0.48741864471640123
1499,0.33716766120039815
1500,0.22340173330486943
1501,0.3515342627106744
1502,0.11152817051288219
1503,0.27553174696662164
1504,0.7683580241079997
1505,0.5576780681438022
1506,0.7093608020331121
1507,0.4232403219097229
1508,0.7093608020331121
1509,0.5924361138462976
1510,0.3326069384816169
1511,0.17720688372542376
1512,0.2794408640627404
1513,0.40060423557993163
1514,0.2169558021454182
1515,0.6360055166538219
1516,0.27553174696662164
1517,0.6765151616539706
1518,0.5025441688403189
1519,0.3440458885347804
1520,0.18274745881410695
1521,0.3440458885347804
1522,0.14518034952724396
1523,0.43078329067262544
1524,0.12030215886064641
1525,0.6955025076873145
1526,0.3087683573751729
1527,0.7176136777473726
1528,0.25333882540294933
1529,0.6378297560925875
1530,0.3495740238119615
1531,0.3649318918429022
1532,0.11547741871518853
1533,0.3955176430299777
1534,0.1673555180131359
1535,0.37538337342457434
1536,0.23145685703264648
1537,0.5365324144309273
1538,0.11152817051288219
1539,0.5777472781979993
1540,0.35540634381746594
1541,0.6797691185256639
1542,0.5777472781979993
1543,0.11547741871518853
1544,0.15444743160140278
1545,0.6567225739039765
1546,0.4864710650127519
1547,0.5036107393275637
1548,0.6090633979470436
1549,0.3089707934767868
1550,0.7176136777473726
1551,0.6765151616539706
1552,0.621810219197492
1553,0.140376495315346
1554,0.12433239674014808
1555,0.17663922167912957
1556,0.5777472781979993
1557,0.651365709028722
1558,0.2169558021454182
1559,0.12030215886064641
1560,0.5644774302503516
1561,0.15886556730630458
1562,0.3256223563075895
1563,0.6377269489999958
1564,0.3047773726946577
1565,0.49087870430952724
1566,0.20105743146629013
1567,0.24120767600252252
1568,0.6765151616539706
1569,0.12433239674014808
1570,0.5472163878315376
1571,0.2365806497590133
1572,0.4146477724442322
1573,0.15444743160140278
1574,0.6765151616539706
1575,0.7683580241079997
1576,0.19098309056091411
1577,0.24975315612661503
1578,0.4577063133449218
1579,0.5576780681438022
1580,0.7099438495593483
1581,0.27553174696662164
1582,0.4864710650127519
1583,0.12433239674014808
1584,0.6211056244315112
1585,0.5573331170170712
1586,0.15780965391859686
1587,0.37258199292369654
1588,0.11547741871518853
1589,0.4832635407133166
1590,0.5377238810550014
1591,0.6039407341516634
1592,0.7683580241079997
1593,0.4577063133449218
1594,0.11152817051288219
1595,0.5036107393275637
1596,0.3702714083143534
1597,0.4864710650127519
1598,0.3524698505733587
1599,0.5147859279671966
1600,0.7340052579669207
1601,0.545885831222855
1602,0.7683580241079997
1603,0.6489097977015824
1604,0.15444743160140278
1605,0.4562859671399499
1606,0.3239662355853784
1607,0.4167871843642539
1608,0.20105743146629013
1609,0.6360055166538219
1610,0.271944210805527
1611,0.4975097167495289
1612,0.7163038317073341
1613,0.3811984882284186
1614,0.4294068647141186
1615,0.4864710650127519
1616,0.4942250726217257
1617,0.5527693862439438
1618,0.5573331170170712
1619,0.5843630729465248
1620,0.19562511401136218
1621,0.5615135537116304
1622,0.20861446883962706
1623,0.5573331170170712
1624,0.20105743146629013
1625,0.2568538889441096
1626,0.11547741871518853
1627,0.20998967534604931
1628,0.6403655717487363
1629,0.5483979758830688
1630,0.2460447247999057
1631,0.17124503297115845
1632,0.5776303093750059
1633,0.4395022192645681
1634,0.4232403219097229
1635,0.11152817051288219
1636,0.11152817051288219
1637,0.7683580241079997
1638,0.6765151616539706
1639,0.6090633979470436
1640,0.6122309704189501
1641,0.4942250726217257
1642,0.2158241724295205
1643,0.4108858729658691
1644,0.5483979758830688
1645,0.6360055166538219
1646,0.24975315612661503
1647,0.555226218765581
1648,0.4749588786792336
1649,0.6938039267584298
1650,0.2169558021454182
1651,0.4864710650127519
1652,0.4864710650127519
1653,0.6797691185256639
1654,0.19482606147008502
1655,0.5776303093750059
1656,0.1975709437914899
1657,0.17663922167912957
1658,0.20861446883962706
1659,0.5125726509716984
1660,0.45883647570312464
1661,0.15444743160140278
1662,0.11547741871518853
1663,0.4832635407133166
1664,0.4864710650127519
1665,0.7683580241079997
1666,0.3440458885347804
1667,0.37906735619231996
1668,0.12433239674014808
1669,0.3955176430299777
1670,0.7683580241079997
1671,0.5472163878315376
1672,0.3029539719767897
1673,0.4537209874707123
1674,0.3589082759944799
1675,0.5365324144309273
1676,0.5336230292461314
1677,0.16218898808455234
1678,0.5444704981991522
1679,0.5472163878315376
1680,0.37258199292369654
1681,0.14960779435626886
1682,0.7683580241079997
1683,0.6078594742699729
1684,0.7222207079041325
1685,0.1641812957897261
1686,0.7093608020331121
1687,0.5036107393275637
1688,0.5147859279671966
1689,0.20998967534604931
1690,0.24320964242948628
1691,0.6360055166538219
1692,0.39452288230936977
1693,0.5576780681438022
1694,0.22484579844837316
1695,0.47704062865549246
1696,0.5292297145814013
1697,0.4749588786792336
1698,0.3176872399724486
1699,0.4294068647141186
1700,0.22340173330486943
1701,0.48686999029765704
1702,0.2148805804048504
1703,0.27553174696662164
1704,0.7683580241079997
1705,0.3811984882284186
1706,0.5573331170170712
1707,0.5495471019726547
1708,0.6463653477255288
1709,0.653670108602732
1710,0.11547741871518853
1711,0.5472163878315376
1712,0.2169558021454182
1713,0.6163074864568403
1714,0.3850298820968396
1715,0.11152817051288219
1716,0.6000882944333826
1717,0.12030215886064641
1718,0.15245609439277466
1719,0.49087870430952724
1720,0.140376495315346
1721,0.6163074864568403
1722,0.6163074864568403
1723,0.11152817051288219
1724,0.7176136777473726
1725,0.6090633979470436
1726,0.5576780681438022
1727,0.26661247467052224
1728,0.19482606147008502
1729,0.7176136777473726
1730,0.7267523558328868
1731,0.6657658791332395
1732,0.5119279135826099
1733,0.3018573160376225
1734,0.5025441688403189
1735,0.48741864471640123
1736,0.2936501109345761
1737,0.6360055166538219
1738,0.19482606147008502
1739,0.15899073930970425
1740,0.7093608020331121
1741,0.48741864471640123
1742,0.11547741871518853
1743,0.5119279135826099
1744,0.1641812957897261
1745,0.16542570098817946
1746,0.47667153905991294
1747,0.12030215886064641
1748,0.25200194226094674
1749,0.11152817051288219
1750,0.6120247418456589
1751,0.6163074864568403
1752,0.5119279135826099
1753,0.7683580241079997
1754,0.35540634381746594
1755,0.28251404737703073
1756,0.2794408640627404
1757,0.15886556730630458
1758,0.7683580241079997
1759,0.673056839958846
1760,0.15444743160140278
