Id,Churn
1666,0.09971634
1667,0.20809254
1668,0.031974513
1669,0.043486033
1670,0.85328144
1671,0.64713085
1672,0.11824158
1673,0.14068508
1674,0.045702543
1675,0.60986567
1676,0.3369715
1677,0.010634153
1678,0.48935124
1679,0.40412587
1680,0.15317692
1681,0.011609547
1682,0.7618735
1683,0.30755588
1684,0.70021844
1685,0.03218161
1686,0.8460741
1687,0.351861
1688,0.44718742
1689,0.07759284
1690,0.035425782
1691,0.5274287
1692,0.101713434
1693,0.574298
1694,0.076199345
1695,0.11686036
1696,0.40349722
1697,0.46894577
1698,0.09287582
1699,0.19058144
1700,0.06635325
1701,0.109434456
1702,0.038695734
1703,0.052131925
1704,0.83845425
1705,0.14235258
1706,0.6050645
1707,0.2626887
1708,0.48353934
1709,0.5539205
1710,0.011668607
1711,0.61260676
1712,0.046370856
1713,0.6482932
1714,0.069229625
1715,0.013133564
1716,0.3766824
1717,0.008993487
1718,0.018716678
1719,0.4599842
1720,0.0099557545
1721,0.7382969
1722,0.669717
1723,0.013133564
1724,0.71783894
1725,0.44159088
1726,0.5925956
1727,0.078403585
1728,0.024627047
1729,0.77657145
1730,0.7504403
1731,0.41261786
1732,0.4098012
1733,0.07158548
1734,0.23661491
1735,0.38473508
1736,0.074958324
1737,0.6695072
1738,0.0323349
1739,0.013125743
1740,0.7509019
1741,0.2784847
1742,0.011668607
1743,0.37765762
1744,0.043696173
1745,0.017043328
1746,0.3496691
1747,0.03896373
1748,0.08778454
1749,0.007322359
1750,0.47452837
1751,0.7919468
1752,0.22814302
1753,0.7171984
1754,0.096872844
1755,0.104254
1756,0.28169027
1757,0.018716678
1758,0.75607747
1759,0.70074457
1760,0.031058758
