Id,Churn
1672,0.6208089
1673,0.5127884
1674,0.5269568
1675,0.61708784
1676,0.62276345
1677,0.4060993
1678,0.6645223
1679,0.6095914
1680,0.35809508
1681,0.4529808
1682,0.47456282
1683,0.42863044
1684,0.5512951
1685,0.4924056
1686,0.4030717
1687,0.4049605
1688,0.79460084
1689,0.4671307
1690,0.515462
1691,0.51826787
1692,0.4147361
1693,0.46578768
1694,0.4797506
1695,0.47687277
1696,0.62291694
1697,0.47079012
1698,0.4880906
1699,0.42428747
1700,0.5420352
1701,0.4108047
1702,0.38164568
1703,0.41416407
1704,0.43223715
1705,0.4382729
1706,0.6081677
1707,0.40694857
1708,0.5073602
1709,0.40559244
1710,0.4725938
1711,0.6111818
1712,0.5055339
1713,0.5138587
1714,0.35447565
1715,0.50658333
1716,0.4894592
1717,0.36528388
1718,0.5147764
1719,0.593502
1720,0.54413706
1721,0.6141263
1722,0.6798411
1723,0.5065524
1724,0.62078464
1725,0.4393973
1726,0.56681526
1727,0.46199778
1728,0.5096643
1729,0.60043496
1730,0.44974336
1731,0.45863307
1732,0.5126546
1733,0.4727019
1734,0.49214554
1735,0.65129846
1736,0.4469521
1737,0.48752016
1738,0.51198506
1739,0.45627052
1740,0.4384021
1741,0.48749548
1742,0.47413737
1743,0.52622324
1744,0.46927726
1745,0.5231205
1746,0.47561434
1747,0.39463237
1748,0.40601227
1749,0.5029418
1750,0.42143068
1751,0.5986905
1752,0.35731778
1753,0.41737893
1754,0.49832287
1755,0.41179413
1756,0.46716785
1757,0.51351583
1758,0.41129324
1759,0.50985783
1760,0.72971576
