Id,Churn
1252,0.09578965228565742
1253,0.8245163012766021
1254,0.14618039078025774
1255,0.09510975015595265
1256,0.6580995106389741
1257,0.5029385464439018
1258,0.09601995632457676
1259,0.3677217721981903
1260,0.7242959522611192
1261,0.09587817820836925
1262,0.11343236496793278
1263,0.32052625358220344
1264,0.15484584821436814
1265,0.22152305967222935
1266,0.33070656557316175
1267,0.16641475983667445
1268,0.6209445470843319
1269,0.2266062405652589
1270,0.09668705899205333
1271,0.09507105431795389
1272,0.10367130559477279
1273,0.09718592753258806
1274,0.09540568635701031
1275,0.22757582138841184
1276,0.09515012381850944
1277,0.09503030954514619
1278,0.10262429378703616
1279,0.17527743238699112
1280,0.09548759168367654
1281,0.7710022048763288
1282,0.8254579432562397
1283,0.19341324729219042
1284,0.7574395626568318
1285,0.11937999152764855
1286,0.1672450566985846
1287,0.32924492824651447
1288,0.6761419446257447
1289,0.1059776611939086
1290,0.14580670216285088
1291,0.41041862372856786
1292,0.10042496235734098
1293,0.11856579657050399
1294,0.5033953713390672
1295,0.2180573683645432
1296,0.10475581527454549
1297,0.1561312733471165
1298,0.17610358944723345
1299,0.5205926809697332
1300,0.6710281781872866
1301,0.7347969529899854
1302,0.10094156586792467
1303,0.5748680039067114
1304,0.15608817527430266
1305,0.11210692393978185
1306,0.15956634959980204
1307,0.09589549389078081
1308,0.10080073436889751
1309,0.7236664873303584
1310,0.10034943793938411
1311,0.31868168762111876
1312,0.13209651754998666
1313,0.0971515544270686
1314,0.09613186438145156
1315,0.10491358013406642
1316,0.09856545250680954
1317,0.15147054773262827
1318,0.0979705121726902
1319,0.09510935834219623
1320,0.17664476359868733
1321,0.09831460356469678
1322,0.2762251562629694
1323,0.2019628622486586
1324,0.2065400213021614
1325,0.4039465652885915
1326,0.6100507589310773
1327,0.10694097273583925
1328,0.541758296369837
1329,0.41462012043404434
1330,0.6978890222914889
1331,0.5995999009377458
1332,0.19874112833529856
1333,0.12654185659722422
1334,0.10199789556198947
1335,0.6146008286549055
1336,0.09654531267822163
1337,0.7420832983024839
1338,0.09509647647022072
1339,0.5889280781940658
1340,0.09569322391342391
1341,0.16378787821047383
1342,0.09645732520196672
1343,0.11546429494463704
1344,0.09514036830543027
1345,0.14934422711952258
1346,0.10329274069150256
1347,0.09567847283486403
1348,0.7163309214225952
1349,0.09535926324853902
1350,0.0958971401022479
1351,0.09618408055313782
1352,0.10451319127083775
1353,0.3926129519205446
1354,0.26040395547225015
1355,0.6330013306311052
1356,0.1050313227796437
1357,0.14215878625693687
1358,0.09513557621581885
1359,0.16389024147345982
1360,0.36089571153235184
1361,0.15197127320553436
1362,0.6433867818208268
1363,0.09546346288636129
1364,0.10479238457269463
1365,0.26534870943250527
1366,0.11066747593818979
1367,0.10884182232908313
1368,0.282359414520041
1369,0.11642386237261
1370,0.10468691738410234
1371,0.7775077727165114
1372,0.09610655705878177
1373,0.13870023158179354
1374,0.09518716480486607
1375,0.3182220192196281
1376,0.13405818117209134
1377,0.30530392637552417
1378,0.1876501333785805
1379,0.14334694158482117
1380,0.7345039845157829
1381,0.19064408902742636
1382,0.3867352504801796
1383,0.09627487167396372
1384,0.6535108242914567
1385,0.6665437663704997
1386,0.7094900361540177
1387,0.09687666150355673
1388,0.47953106533268497
1389,0.5196309887018371
1390,0.4880316730593761
1391,0.0988405063780021
1392,0.6296947983114753
1393,0.11683505000620245
1394,0.0958096731538328
1395,0.2071338657743836
1396,0.10256450779089435
1397,0.09768307336887562
1398,0.13830013693835644
1399,0.169571215744437
1400,0.17436060751784563
1401,0.10283038731189105
1402,0.25248618685856294
1403,0.09510480213630855
1404,0.10364079226924583
1405,0.13075292227807753
1406,0.1933193856153572
1407,0.33732274958154274
1408,0.14945821470074727
1409,0.09501763889801045
1410,0.1029139153146785
1411,0.09514486105702992
1412,0.2214610495556628
1413,0.6529947837180223
1414,0.09932075323585358
1415,0.0997455738223275
1416,0.11682841855389602
1417,0.09763324533966798
1418,0.09805733427221704
1419,0.15424812356090523
1420,0.1053566240870969
1421,0.09796804078150433
1422,0.10104936458124267
1423,0.09526634192522246
1424,0.0987278408846192
1425,0.0960717968446328
1426,0.1005663804884657
1427,0.1434171962243655
1428,0.755542887421687
1429,0.29028511799506684
1430,0.1417037293098138
1431,0.23602604961308252
1432,0.11005184374050675
1433,0.09545585464681203
1434,0.6331176215146846
1435,0.18083302618792096
1436,0.20112503904855925
1437,0.3452615788063205
1438,0.6671068470591586
1439,0.26083872336259506
1440,0.6445437634407384
1441,0.20170341984067
1442,0.10224858012484042
1443,0.4925110395370643
1444,0.14770074448092155
1445,0.5657296749173989
1446,0.12297998182887306
1447,0.12265766318840038
1448,0.11488635176107942
1449,0.811245354816093
1450,0.10170584030067163
1451,0.7446218100039768
1452,0.5054558500642132
1453,0.09518135195215593
1454,0.16577320029385914
1455,0.09711509898356314
1456,0.12828731782826086
1457,0.1242663449359923
1458,0.16592801752301167
1459,0.683838613818644
1460,0.5624773986096994
1461,0.09624706702684371
1462,0.09524454662644065
1463,0.22780582987173853
1464,0.21549134373139767
1465,0.4118801462798576
1466,0.12237042207782664
1467,0.0952887685919633
1468,0.09521210460259882
1469,0.4452319186863078
1470,0.365225408017296
1471,0.09566069793579217
1472,0.31084732896860473
1473,0.27655386091833606
1474,0.1480587442457937
1475,0.7706246570531183
1476,0.09679749465128526
1477,0.09576494700104268
1478,0.19022787281301984
1479,0.14816036200336283
1480,0.0976489938235259
1481,0.7553886684991269
1482,0.09531044314306499
1483,0.10206072998858604
1484,0.13841930826024382
1485,0.12741308207580032
1486,0.10702565721065295
1487,0.10679146020193567
1488,0.10485559622535193
1489,0.18133439511624497
1490,0.3957094328859635
1491,0.09527119644242159
1492,0.09504187694832855
1493,0.20173822499068894
1494,0.762895865388029
1495,0.1625522817490258
1496,0.13591786334943998
1497,0.1441216074281783
1498,0.14385307318962456
1499,0.11390446307233607
1500,0.09526114736945043
1501,0.09861614710586758
1502,0.09555496786967212
1503,0.18558004109016207
1504,0.8295544177642905
1505,0.5622960935808552
1506,0.6854064949636512
1507,0.36300642259032767
1508,0.6292702126300453
1509,0.5870168394239912
1510,0.15521259297684523
1511,0.09520876789988228
1512,0.12419442562537039
1513,0.14724486091079333
1514,0.095120665765768
1515,0.6099405239964322
1516,0.0988127161521152
1517,0.3821124504795237
1518,0.19007513883186988
1519,0.0973086510022399
1520,0.09520642523632482
1521,0.11802758714189024
1522,0.09536449687610442
1523,0.39101248979142306
1524,0.09737386596363315
1525,0.5890178915481753
1526,0.15260211924920472
1527,0.7512354029975591
1528,0.09916354180066582
1529,0.40410877869764805
1530,0.1267110914881267
1531,0.11336716193309108
1532,0.09537347219560434
1533,0.14835081938412437
1534,0.09643968565517601
1535,0.1184006688523712
1536,0.14692927935005057
1537,0.333674929578777
1538,0.09529545042962961
1539,0.19572856271663674
1540,0.1012836666889982
1541,0.6911322409258648
1542,0.20310395679350937
1543,0.09913350714092586
1544,0.09710786506481611
1545,0.4305848854344708
1546,0.3930348852640201
1547,0.2384569355408417
1548,0.30868762586532184
1549,0.09775071273483799
1550,0.7636810124588896
1551,0.38497865721218866
1552,0.25004144701231074
1553,0.09544250612524291
1554,0.09576303459106657
1555,0.09571234343138482
1556,0.12664300026000289
1557,0.33588912977335283
1558,0.0953198555677318
1559,0.0973142548853804
1560,0.5404697906027758
1561,0.09518831713519219
1562,0.09955498862408454
1563,0.2512281024524834
1564,0.10576674395176722
1565,0.10802773967190431
1566,0.1005758462189697
1567,0.11876120209020943
1568,0.6479535859259437
1569,0.09861038930812738
1570,0.13412488952071996
1571,0.10268244015657564
1572,0.1383222041784692
1573,0.0987653815191341
1574,0.2517029157409918
1575,0.8283517919347936
1576,0.10883263879657247
1577,0.10061960724189416
1578,0.2927872311051329
1579,0.22596382699356257
1580,0.7837053973016284
1581,0.12133561500622364
1582,0.14754454990680377
1583,0.09567780575956301
1584,0.46378607547264467
1585,0.44062544437061985
1586,0.10124198068401068
1587,0.12920305289523407
1588,0.09512248675687887
1589,0.19858030852925393
1590,0.11422779055994214
1591,0.2823095127085733
1592,0.8189307083882813
1593,0.11319804579370492
1594,0.09564110849183763
1595,0.3118029220417781
1596,0.3186340882398985
1597,0.14468746863873835
1598,0.0978463295826133
1599,0.3547287879099522
1600,0.215839258658951
1601,0.4882689587779569
1602,0.747373074701034
1603,0.5259251068287104
1604,0.09865168910021342
1605,0.13511650488556748
1606,0.11583946980460796
1607,0.12303598061749788
1608,0.09533841627945602
1609,0.6196307204880329
1610,0.09704918041129044
1611,0.20757300675714715
1612,0.8182193027815547
1613,0.10775392549750391
1614,0.10862879864562895
1615,0.123655272769459
1616,0.7121769352930369
1617,0.1115108101063662
1618,0.22056186196732125
1619,0.14018458779745221
1620,0.09530110256879323
1621,0.21553135771147505
1622,0.12244971607613978
1623,0.20021493760946768
1624,0.09635010312602124
1625,0.12904157806447994
1626,0.09513740584144718
1627,0.10217530473682361
1628,0.43293119374344846
1629,0.1488632720567629
1630,0.3061920705903327
1631,0.09737667716288133
1632,0.3154517471332682
1633,0.1074599870623874
1634,0.10603855774000828
1635,0.0958677988965135
1636,0.0952684400392657
1637,0.8296406242176709
1638,0.5780180280114482
1639,0.546154054429208
1640,0.5187386975115799
1641,0.10977616709496753
1642,0.10083882600784572
1643,0.30664881614079953
1644,0.17822776238666838
1645,0.20428421404500835
1646,0.09713051139621118
1647,0.19019594038801796
1648,0.11419123895054224
1649,0.23131215901799845
1650,0.10576323547302359
1651,0.23749583635705399
1652,0.15303199821683522
1653,0.7189953475424388
1654,0.0985055480997363
1655,0.38241119163479537
1656,0.0969590697763426
1657,0.09863189076436567
1658,0.10127647279098495
1659,0.3147783061265736
1660,0.23146286372027697
1661,0.09547558007231068
1662,0.09857566673519434
1663,0.22302568738726905
1664,0.16342113721530846
1665,0.8157271811089042
1666,0.09884685010874093
1667,0.12921994218348984
1668,0.10699023837310737
1669,0.11947821121809438
1670,0.7236233155008295
1671,0.5933448533929723
1672,0.13867405359135104
1673,0.10412380610103705
1674,0.10067721052081675
1675,0.3016050599549121
1676,0.466032664965019
1677,0.09706490240517188
1678,0.39537377131350804
1679,0.09992971221490643
1680,0.2725630858556322
1681,0.09526968888200112
1682,0.6961111141260384
1683,0.26229250935341103
1684,0.41993938672861925
1685,0.09590032393264337
1686,0.4408238434255327
1687,0.3673206972507212
1688,0.31173840571275635
1689,0.10310593414098616
1690,0.09637563841764792
1691,0.4611549770343549
1692,0.10777058646321332
1693,0.17555614899638078
1694,0.10545795142282521
1695,0.20441841671542216
1696,0.6774477566139201
1697,0.26678457115212534
1698,0.09764541393760848
1699,0.168144264739272
1700,0.0951084157468544
1701,0.10764539555652555
1702,0.09559900541581881
1703,0.10380192960107962
1704,0.7397074688106844
1705,0.16549600910683893
1706,0.13251092910146295
1707,0.1018861863534094
1708,0.686210605734494
1709,0.19743098546971533
1710,0.09524121604272892
1711,0.16797955986123955
1712,0.0950433700730669
1713,0.5662005029169361
1714,0.11418798889547795
1715,0.09514193155999238
1716,0.16908976022395475
1717,0.09899980338956045
1718,0.09569644079128965
1719,0.12856869059949536
1720,0.09521943480181183
1721,0.6605431129349054
1722,0.4825843750686346
1723,0.09618215334479899
1724,0.7696148473248537
1725,0.3580396577726372
1726,0.19773231229441035
1727,0.09659370507548491
1728,0.09585213296531088
1729,0.6826031163751995
1730,0.6879252596430533
1731,0.21415720401351182
1732,0.18676466461395125
1733,0.0993076499398018
1734,0.20562925756184008
1735,0.18859709789729018
1736,0.09702693103761442
1737,0.6933035776567215
1738,0.09555127454081212
1739,0.09517740908761398
1740,0.4760651524964462
1741,0.09950811311999214
1742,0.09530660885288193
1743,0.10030312301010622
1744,0.09515744322191991
1745,0.0952494098950978
1746,0.23251988676979726
1747,0.09960406289822897
1748,0.140632413410568
1749,0.09531621781601647
1750,0.18752189871179198
1751,0.5146926984009215
1752,0.16557171506646717
1753,0.6364103374723573
1754,0.0964604971666413
1755,0.1229449942437922
1756,0.17868646228888066
1757,0.09563490942505994
1758,0.7749315261952315
1759,0.5415752926529738
1760,0.09506656991405829
